"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",2298,1504,280,345,10
"2020-04-01",2674,1714,322,401,13
"2020-04-02",3086,1939,367,463,15
"2020-04-03",3535,2177,416,530,18
"2020-04-04",4023,2429,468,603,21
"2020-04-05",4549,2693,523,682,24
"2020-04-06",5113,2968,582,767,28
"2020-04-07",5715,3252,643,857,32
"2020-04-08",6354,3545,707,953,37
"2020-04-09",7029,3844,773,1054,42
"2020-04-10",7740,4147,841,1161,47
"2020-04-11",8483,4454,911,1273,53
"2020-04-12",9259,4761,982,1389,59
"2020-04-13",10064,5068,1055,1510,66
"2020-04-14",10897,5372,1128,1635,73
"2020-04-15",11756,5672,1201,1763,80
"2020-04-16",12637,5965,1274,1896,88
"2020-04-17",13539,6250,1347,2031,96
"2020-04-18",14458,6526,1419,2169,105
"2020-04-19",15393,6790,1490,2309,114
"2020-04-20",16340,7042,1560,2451,123
"2020-04-21",17297,7280,1628,2595,133
"2020-04-22",18261,7503,1693,2739,143
"2020-04-23",19230,7710,1757,2885,153
"2020-04-24",20201,7900,1817,3030,164
"2020-04-25",21171,8073,1875,3176,174
"2020-04-26",22139,8228,1930,3321,185
"2020-04-27",23101,8365,1981,3465,197
"2020-04-28",24056,8483,2029,3608,208
"2020-04-29",25001,8582,2073,3750,219
"2020-04-30",25936,8662,2114,3890,231
"2020-05-01",26857,8724,2151,4029,243
"2020-05-02",27764,8768,2183,4165,254
"2020-05-03",28654,8793,2212,4298,266
"2020-05-04",29527,8801,2238,4429,278
"2020-05-05",30381,8791,2259,4557,290
"2020-05-06",31216,8766,2276,4682,302
"2020-05-07",32029,8724,2290,4804,314
"2020-05-08",32821,8667,2299,4923,325
"2020-05-09",33591,8596,2305,5039,337
"2020-05-10",34338,8512,2308,5151,348
"2020-05-11",35062,8415,2306,5259,360
"2020-05-12",35763,8306,2302,5364,371
"2020-05-13",36439,8186,2294,5466,382
"2020-05-14",37092,8056,2283,5564,393
"2020-05-15",37721,7917,2269,5658,404
"2020-05-16",38327,7770,2253,5749,415
"2020-05-17",38908,7615,2233,5836,425
"2020-05-18",39467,7454,2211,5920,435
"2020-05-19",40002,7287,2187,6000,445
"2020-05-20",40514,7116,2160,6077,455
"2020-05-21",41004,6940,2132,6151,464
"2020-05-22",41473,6760,2101,6221,473
"2020-05-23",41919,6578,2069,6288,482
"2020-05-24",42345,6395,2036,6352,491
"2020-05-25",42751,6209,2000,6413,500
"2020-05-26",43137,6023,1964,6471,508
"2020-05-27",43503,5837,1926,6526,516
"2020-05-28",43851,5651,1888,6578,524
"2020-05-29",44182,5466,1849,6627,531
"2020-05-30",44494,5282,1809,6674,538
"2020-05-31",44791,5100,1768,6719,545
"2020-06-01",45071,4921,1727,6761,552
"2020-06-02",45336,4743,1685,6800,558
"2020-06-03",45586,4569,1644,6838,565
"2020-06-04",45822,4397,1602,6873,571
"2020-06-05",46044,4229,1560,6907,577
"2020-06-06",46254,4064,1518,6938,582
"2020-06-07",46451,3903,1477,6968,588
"2020-06-08",46636,3745,1435,6995,593
"2020-06-09",46810,3592,1394,7022,598
"2020-06-10",46974,3443,1353,7046,602
"2020-06-11",47128,3298,1313,7069,607
"2020-06-12",47272,3157,1273,7091,611
"2020-06-13",47407,3020,1234,7111,615
"2020-06-14",47533,2888,1195,7130,619
"2020-06-15",47652,2760,1157,7148,623
"2020-06-16",47762,2636,1119,7164,627
"2020-06-17",47866,2517,1082,7180,630
"2020-06-18",47962,2402,1046,7194,634
"2020-06-19",48052,2291,1011,7208,637
"2020-06-20",48136,2184,976,7220,640
"2020-06-21",48215,2081,942,7232,643
"2020-06-22",48288,1983,909,7243,645
"2020-06-23",48356,1888,877,7253,648
"2020-06-24",48419,1797,846,7263,650
"2020-06-25",48478,1710,815,7272,653
"2020-06-26",48533,1626,785,7280,655
