"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1179,746,140,174,7
"2020-04-01",1344,830,158,198,8
"2020-04-02",1517,915,176,224,10
"2020-04-03",1699,999,194,252,11
"2020-04-04",1888,1081,213,280,12
"2020-04-05",2083,1162,232,309,14
"2020-04-06",2283,1239,250,339,15
"2020-04-07",2487,1313,268,370,17
"2020-04-08",2694,1383,286,401,19
"2020-04-09",2903,1448,303,432,21
"2020-04-10",3112,1508,320,464,23
"2020-04-11",3321,1562,336,495,25
"2020-04-12",3530,1611,351,526,27
"2020-04-13",3737,1653,365,557,29
"2020-04-14",3941,1690,378,588,31
"2020-04-15",4142,1720,390,618,34
"2020-04-16",4339,1743,400,648,36
"2020-04-17",4532,1761,410,676,38
"2020-04-18",4720,1773,419,705,41
"2020-04-19",4902,1779,426,732,43
"2020-04-20",5080,1780,432,759,46
"2020-04-21",5251,1776,437,784,48
"2020-04-22",5416,1766,441,809,50
"2020-04-23",5575,1752,444,833,53
"2020-04-24",5728,1734,446,856,55
"2020-04-25",5875,1712,446,878,57
"2020-04-26",6015,1686,446,899,60
"2020-04-27",6149,1657,445,919,62
"2020-04-28",6276,1625,443,938,64
"2020-04-29",6397,1590,440,956,66
"2020-04-30",6512,1553,437,974,69
"2020-05-01",6621,1515,432,990,71
"2020-05-02",6724,1474,427,1005,73
"2020-05-03",6822,1433,422,1020,75
"2020-05-04",6914,1390,416,1034,76
"2020-05-05",7000,1347,409,1047,78
"2020-05-06",7082,1303,402,1059,80
"2020-05-07",7159,1259,395,1070,82
"2020-05-08",7230,1214,387,1081,83
"2020-05-09",7298,1170,379,1091,85
"2020-05-10",7361,1126,370,1101,87
"2020-05-11",7420,1082,362,1110,88
"2020-05-12",7475,1039,353,1118,90
"2020-05-13",7526,996,344,1126,91
"2020-05-14",7574,955,335,1133,92
"2020-05-15",7619,914,326,1140,93
"2020-05-16",7660,874,317,1146,95
"2020-05-17",7699,835,308,1152,96
"2020-05-18",7735,797,299,1157,97
"2020-05-19",7768,760,290,1162,98
"2020-05-20",7799,725,281,1166,99
"2020-05-21",7827,690,272,1171,100
"2020-05-22",7854,657,263,1175,101
"2020-05-23",7878,625,255,1178,102
"2020-05-24",7900,594,246,1182,103
"2020-05-25",7921,565,238,1185,103
"2020-05-26",7940,536,229,1188,104
"2020-05-27",7958,509,221,1190,105
"2020-05-28",7974,482,214,1193,105
"2020-05-29",7989,457,206,1195,106
"2020-05-30",8003,433,198,1197,107
"2020-05-31",8016,411,191,1199,107
"2020-06-01",8027,389,184,1201,108
"2020-06-02",8038,368,177,1202,108
"2020-06-03",8048,348,170,1204,109
"2020-06-04",8057,329,163,1205,109
"2020-06-05",8065,312,157,1206,110
"2020-06-06",8073,295,151,1208,110
"2020-06-07",8079,278,145,1209,110
"2020-06-08",8086,263,139,1210,111
"2020-06-09",8092,249,133,1210,111
"2020-06-10",8097,235,128,1211,111
"2020-06-11",8102,222,123,1212,112
"2020-06-12",8106,209,118,1213,112
"2020-06-13",8110,198,113,1213,112
"2020-06-14",8114,187,108,1214,113
"2020-06-15",8117,176,104,1214,113
"2020-06-16",8120,166,99,1215,113
"2020-06-17",8123,157,95,1215,113
"2020-06-18",8125,148,91,1216,113
"2020-06-19",8128,140,87,1216,114
"2020-06-20",8130,132,83,1216,114
"2020-06-21",8132,125,80,1216,114
"2020-06-22",8133,118,76,1217,114
"2020-06-23",8135,111,73,1217,114
"2020-06-24",8136,105,70,1217,114
"2020-06-25",8138,99,67,1217,115
"2020-06-26",8139,94,64,1218,115
"2020-06-27",8140,88,61,1218,115
