"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",638,375,74,96,3
"2020-04-01",709,406,80,106,4
"2020-04-02",782,437,88,117,5
"2020-04-03",859,467,95,129,5
"2020-04-04",938,497,102,141,6
"2020-04-05",1020,527,109,153,6
"2020-04-06",1103,555,116,165,7
"2020-04-07",1187,582,123,178,8
"2020-04-08",1272,607,130,191,9
"2020-04-09",1358,630,136,204,10
"2020-04-10",1443,651,143,217,10
"2020-04-11",1529,670,149,229,11
"2020-04-12",1614,687,154,242,12
"2020-04-13",1697,701,159,255,13
"2020-04-14",1780,713,164,267,14
"2020-04-15",1861,723,168,279,15
"2020-04-16",1941,730,172,291,16
"2020-04-17",2019,735,175,303,17
"2020-04-18",2094,737,178,314,18
"2020-04-19",2168,738,181,325,19
"2020-04-20",2239,736,183,336,20
"2020-04-21",2307,732,184,346,21
"2020-04-22",2373,727,186,356,22
"2020-04-23",2437,719,186,366,23
"2020-04-24",2498,710,186,375,24
"2020-04-25",2557,700,186,383,25
"2020-04-26",2612,688,186,392,26
"2020-04-27",2666,676,185,400,27
"2020-04-28",2716,662,184,407,28
"2020-04-29",2765,647,182,415,29
"2020-04-30",2810,631,181,422,29
"2020-05-01",2854,614,179,428,30
"2020-05-02",2895,598,176,434,31
"2020-05-03",2933,580,174,440,32
"2020-05-04",2970,562,171,445,33
"2020-05-05",3004,544,168,451,33
"2020-05-06",3037,526,165,455,34
"2020-05-07",3067,508,162,460,35
"2020-05-08",3095,490,159,464,35
"2020-05-09",3122,471,155,468,36
"2020-05-10",3147,453,152,472,37
"2020-05-11",3170,436,148,476,37
"2020-05-12",3192,418,144,479,38
"2020-05-13",3212,401,140,482,38
"2020-05-14",3231,384,137,485,39
"2020-05-15",3249,367,133,487,40
"2020-05-16",3265,351,129,490,40
"2020-05-17",3281,335,125,492,40
"2020-05-18",3295,320,122,494,41
"2020-05-19",3308,305,118,496,41
"2020-05-20",3320,291,114,498,42
"2020-05-21",3331,277,111,500,42
"2020-05-22",3342,263,107,501,42
"2020-05-23",3351,250,103,503,43
"2020-05-24",3360,238,100,504,43
"2020-05-25",3368,226,96,505,43
"2020-05-26",3376,215,93,506,44
"2020-05-27",3383,204,90,507,44
"2020-05-28",3389,193,87,508,44
"2020-05-29",3395,183,83,509,45
"2020-05-30",3400,173,80,510,45
"2020-05-31",3405,164,77,511,45
"2020-06-01",3410,156,74,512,45
"2020-06-02",3414,147,72,512,45
"2020-06-03",3418,139,69,513,46
"2020-06-04",3422,132,66,513,46
"2020-06-05",3425,125,64,514,46
"2020-06-06",3428,118,61,514,46
"2020-06-07",3431,111,59,515,46
"2020-06-08",3433,105,56,515,46
"2020-06-09",3435,99,54,515,47
"2020-06-10",3437,94,52,516,47
"2020-06-11",3439,89,50,516,47
"2020-06-12",3441,84,48,516,47
"2020-06-13",3443,79,46,516,47
"2020-06-14",3444,75,44,517,47
"2020-06-15",3445,71,42,517,47
"2020-06-16",3446,67,40,517,47
"2020-06-17",3448,63,38,517,47
"2020-06-18",3449,59,37,517,48
"2020-06-19",3449,56,35,517,48
"2020-06-20",3450,53,34,518,48
"2020-06-21",3451,50,32,518,48
"2020-06-22",3452,47,31,518,48
"2020-06-23",3452,45,29,518,48
"2020-06-24",3453,42,28,518,48
"2020-06-25",3453,40,27,518,48
"2020-06-26",3454,37,26,518,48
"2020-06-27",3454,35,25,518,48
