"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",8540,5196,990,1263,53
"2020-04-01",9777,5867,1126,1448,61
"2020-04-02",11135,6587,1272,1652,69
"2020-04-03",12618,7357,1431,1875,78
"2020-04-04",14229,8175,1600,2116,89
"2020-04-05",15972,9038,1781,2378,100
"2020-04-06",17847,9945,1973,2659,113
"2020-04-07",19855,10891,2176,2960,127
"2020-04-08",21997,11873,2389,3281,142
"2020-04-09",24272,12888,2611,3623,159
"2020-04-10",26678,13930,2842,3983,177
"2020-04-11",29212,14995,3082,4364,197
"2020-04-12",31871,16078,3328,4763,218
"2020-04-13",34652,17173,3581,5180,240
"2020-04-14",37549,18274,3839,5614,264
"2020-04-15",40557,19377,4101,6065,289
"2020-04-16",43669,20475,4367,6532,316
"2020-04-17",46880,21564,4635,7014,344
"2020-04-18",50182,22636,4903,7509,374
"2020-04-19",53567,23687,5171,8017,405
"2020-04-20",57027,24712,5438,8536,438
"2020-04-21",60555,25706,5702,9065,472
"2020-04-22",64142,26664,5963,9603,507
"2020-04-23",67779,27581,6219,10149,544
"2020-04-24",71457,28454,6469,10700,581
"2020-04-25",75169,29279,6712,11257,620
"2020-04-26",78906,30052,6948,11818,660
"2020-04-27",82659,30771,7175,12381,701
"2020-04-28",86419,31433,7393,12945,743
"2020-04-29",90179,32036,7600,13509,786
"2020-04-30",93931,32578,7797,14072,829
"2020-05-01",97668,33059,7982,14632,874
"2020-05-02",101381,33477,8155,15189,918
"2020-05-03",105064,33832,8316,15742,964
"2020-05-04",108711,34123,8464,16289,1010
"2020-05-05",112316,34351,8599,16829,1056
"2020-05-06",115872,34518,8720,17363,1102
"2020-05-07",119374,34622,8828,17888,1149
"2020-05-08",122818,34666,8923,18405,1195
"2020-05-09",126198,34652,9004,18912,1242
"2020-05-10",129512,34580,9071,19409,1289
"2020-05-11",132755,34453,9124,19895,1335
"2020-05-12",135924,34274,9165,20370,1381
"2020-05-13",139016,34043,9192,20834,1427
"2020-05-14",142029,33765,9207,21286,1473
"2020-05-15",144961,33440,9208,21726,1518
"2020-05-16",147810,33072,9198,22153,1563
"2020-05-17",150575,32664,9176,22568,1607
"2020-05-18",153255,32219,9142,22970,1651
"2020-05-19",155849,31738,9098,23359,1694
"2020-05-20",158358,31226,9043,23736,1737
"2020-05-21",160780,30684,8977,24099,1778
"2020-05-22",163117,30117,8903,24449,1819
"2020-05-23",165368,29525,8819,24787,1859
"2020-05-24",167535,28912,8727,25112,1899
"2020-05-25",169618,28282,8627,25425,1937
"2020-05-26",171619,27635,8519,25725,1975
"2020-05-27",173538,26975,8404,26013,2012
"2020-05-28",175378,26304,8283,26289,2048
"2020-05-29",177139,25625,8157,26553,2083
"2020-05-30",178824,24939,8025,26805,2117
"2020-05-31",180434,24248,7888,27047,2150
"2020-06-01",181971,23556,7747,27278,2182
"2020-06-02",183437,22862,7602,27497,2213
"2020-06-03",184835,22170,7453,27707,2243
"2020-06-04",186166,21481,7302,27907,2273
"2020-06-05",187432,20796,7148,28097,2301
"2020-06-06",188635,20117,6993,28277,2329
"2020-06-07",189778,19445,6835,28449,2356
"2020-06-08",190863,18781,6677,28611,2381
"2020-06-09",191892,18127,6517,28766,2406
"2020-06-10",192867,17482,6357,28912,2430
"2020-06-11",193790,16849,6197,29050,2453
"2020-06-12",194663,16228,6037,29181,2476
"2020-06-13",195489,15619,5878,29305,2497
"2020-06-14",196269,15023,5719,29422,2518
"2020-06-15",197005,14441,5561,29533,2537
