"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",4812,2984,566,717,26
"2020-04-01",5509,3356,642,821,31
"2020-04-02",6268,3751,724,935,35
"2020-04-03",7089,4168,810,1058,41
"2020-04-04",7975,4605,903,1191,47
"2020-04-05",8924,5060,1000,1334,53
"2020-04-06",9936,5532,1102,1485,60
"2020-04-07",11010,6017,1208,1647,68
"2020-04-08",12144,6514,1318,1817,77
"2020-04-09",13337,7019,1431,1996,86
"2020-04-10",14587,7530,1548,2183,95
"2020-04-11",15890,8043,1667,2379,106
"2020-04-12",17244,8555,1788,2582,117
"2020-04-13",18646,9065,1910,2792,129
"2020-04-14",20091,9567,2033,3009,142
"2020-04-15",21575,10060,2156,3231,155
"2020-04-16",23095,10541,2279,3459,169
"2020-04-17",24647,11007,2400,3692,183
"2020-04-18",26225,11455,2520,3929,198
"2020-04-19",27826,11883,2638,4169,214
"2020-04-20",29445,12288,2752,4412,230
"2020-04-21",31078,12670,2864,4657,247
"2020-04-22",32719,13026,2971,4903,264
"2020-04-23",34366,13354,3074,5150,282
"2020-04-24",36014,13653,3173,5397,300
"2020-04-25",37658,13923,3266,5644,319
"2020-04-26",39295,14163,3354,5889,338
"2020-04-27",40921,14371,3437,6133,357
"2020-04-28",42532,14548,3513,6375,377
"2020-04-29",44125,14693,3584,6614,396
"2020-04-30",45698,14807,3647,6850,416
"2020-05-01",47247,14890,3705,7082,436
"2020-05-02",48769,14943,3756,7310,456
"2020-05-03",50263,14965,3800,7534,476
"2020-05-04",51725,14959,3838,7754,497
"2020-05-05",53155,14924,3869,7968,517
"2020-05-06",54550,14862,3894,8178,537
"2020-05-07",55910,14775,3912,8382,557
"2020-05-08",57232,14663,3924,8580,576
"2020-05-09",58516,14527,3930,8772,596
"2020-05-10",59761,14370,3930,8959,616
"2020-05-11",60966,14192,3924,9140,635
"2020-05-12",62131,13996,3912,9315,654
"2020-05-13",63256,13781,3895,9484,673
"2020-05-14",64341,13551,3873,9646,691
"2020-05-15",65385,13306,3846,9803,709
"2020-05-16",66390,13048,3815,9954,727
"2020-05-17",67354,12779,3779,10098,744
"2020-05-18",68279,12499,3739,10237,761
"2020-05-19",69166,12211,3695,10370,778
"2020-05-20",70014,11915,3648,10497,794
"2020-05-21",70825,11613,3597,10619,810
"2020-05-22",71599,11306,3543,10735,825
"2020-05-23",72337,10995,3487,10846,840
"2020-05-24",73041,10682,3428,10951,855
"2020-05-25",73711,10367,3367,11052,869
"2020-05-26",74348,10051,3304,11147,883
"2020-05-27",74953,9735,3239,11238,896
"2020-05-28",75527,9421,3173,11324,909
"2020-05-29",76071,9108,3105,11406,922
"2020-05-30",76587,8799,3036,11483,934
"2020-05-31",77075,8492,2967,11556,945
"2020-06-01",77537,8189,2897,11626,957
"2020-06-02",77973,7891,2826,11691,967
"2020-06-03",78385,7598,2755,11753,978
"2020-06-04",78773,7310,2684,11811,988
"2020-06-05",79139,7028,2613,11866,998
"2020-06-06",79484,6752,2542,11918,1007
"2020-06-07",79809,6483,2472,11966,1016
"2020-06-08",80114,6220,2402,12012,1024
"2020-06-09",80401,5964,2332,12055,1032
"2020-06-10",80670,5715,2263,12096,1040
"2020-06-11",80923,5473,2195,12134,1048
"2020-06-12",81160,5238,2128,12169,1055
"2020-06-13",81382,5011,2062,12202,1062
"2020-06-14",81590,4791,1996,12234,1069
"2020-06-15",81785,4578,1932,12263,1075
"2020-06-16",81967,4372,1869,12290,1081
"2020-06-17",82137,4174,1807,12316,1087
"2020-06-18",82296,3983,1746,12340,1092
"2020-06-19",82445,3798,1687,12362,1097
"2020-06-20",82583,3621,1629,12383,1102
"2020-06-21",82712,3451,1572,12402,1107
"2020-06-22",82833,3287,1517,12420,1112
