"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1052,655,123,153,8
"2020-04-01",1216,747,141,177,9
"2020-04-02",1398,847,161,205,10
"2020-04-03",1600,957,183,235,11
"2020-04-04",1822,1075,207,268,12
"2020-04-05",2065,1201,233,305,14
"2020-04-06",2330,1336,261,345,16
"2020-04-07",2617,1480,291,388,17
"2020-04-08",2927,1630,323,434,20
"2020-04-09",3259,1788,357,484,22
"2020-04-10",3614,1953,392,537,24
"2020-04-11",3992,2123,429,594,27
"2020-04-12",4393,2299,468,654,30
"2020-04-13",4815,2479,508,717,33
"2020-04-14",5259,2662,550,784,37
"2020-04-15",5724,2848,592,854,41
"2020-04-16",6210,3035,636,926,44
"2020-04-17",6714,3223,680,1002,49
"2020-04-18",7237,3410,725,1081,53
"2020-04-19",7776,3596,771,1161,58
"2020-04-20",8331,3779,816,1245,63
"2020-04-21",8901,3959,862,1330,68
"2020-04-22",9484,4134,907,1418,73
"2020-04-23",10079,4305,952,1507,79
"2020-04-24",10684,4469,997,1598,85
"2020-04-25",11298,4626,1040,1690,91
"2020-04-26",11918,4776,1083,1783,98
"2020-04-27",12545,4918,1124,1877,104
"2020-04-28",13176,5051,1165,1971,111
"2020-04-29",13810,5174,1203,2066,118
"2020-04-30",14444,5288,1240,2162,125
"2020-05-01",15079,5391,1276,2257,132
"2020-05-02",15713,5484,1309,2352,139
"2020-05-03",16343,5566,1341,2447,147
"2020-05-04",16970,5638,1370,2541,154
"2020-05-05",17591,5698,1398,2634,162
"2020-05-06",18206,5748,1423,2726,170
"2020-05-07",18813,5786,1446,2817,177
"2020-05-08",19412,5814,1466,2907,185
"2020-05-09",20002,5831,1485,2995,193
"2020-05-10",20581,5838,1501,3082,201
"2020-05-11",21150,5834,1514,3167,209
"2020-05-12",21706,5821,1525,3251,217
"2020-05-13",22251,5798,1534,3333,224
"2020-05-14",22782,5766,1541,3412,232
"2020-05-15",23301,5726,1545,3490,240
"2020-05-16",23805,5677,1547,3566,248
"2020-05-17",24296,5620,1547,3639,255
"2020-05-18",24772,5556,1545,3711,263
"2020-05-19",25234,5485,1541,3780,270
"2020-05-20",25681,5407,1535,3847,278
"2020-05-21",26114,5324,1527,3912,285
"2020-05-22",26531,5235,1517,3975,292
"2020-05-23",26934,5141,1506,4035,299
"2020-05-24",27323,5043,1493,4093,306
"2020-05-25",27696,4941,1478,4150,312
"2020-05-26",28056,4836,1462,4203,319
"2020-05-27",28401,4727,1445,4255,325
"2020-05-28",28732,4616,1426,4305,332
"2020-05-29",29049,4503,1406,4352,338
"2020-05-30",29353,4388,1386,4398,344
"2020-05-31",29643,4271,1364,4441,350
"2020-06-01",29920,4154,1341,4483,355
"2020-06-02",30185,4036,1318,4523,361
"2020-06-03",30438,3918,1293,4561,366
"2020-06-04",30678,3800,1269,4597,371
"2020-06-05",30907,3682,1243,4631,376
"2020-06-06",31125,3565,1217,4664,381
"2020-06-07",31332,3448,1191,4695,386
"2020-06-08",31528,3333,1165,4724,391
"2020-06-09",31715,3219,1138,4752,395
"2020-06-10",31891,3107,1111,4779,399
"2020-06-11",32059,2996,1084,4804,403
"2020-06-12",32217,2887,1057,4828,407
"2020-06-13",32367,2781,1029,4850,411
"2020-06-14",32508,2676,1002,4871,415
"2020-06-15",32642,2573,975,4891,418
"2020-06-16",32767,2473,948,4910,422
"2020-06-17",32886,2376,922,4928,425
"2020-06-18",32998,2280,895,4945,428
"2020-06-19",33104,2188,869,4961,431
"2020-06-20",33203,2098,843,4975,434
"2020-06-21",33296,2010,818,4989,437
"2020-06-22",33384,1925,793,5003,440
"2020-06-23",33466,1843,768,5015,442
"2020-06-24",33543,1763,744,5027,444
"2020-06-25",33616,1686,720,5037,447
"2020-06-26",33683,1612,696,5048,449
"2020-06-27",33747,1540,673,5057,451
