"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1691,1117,206,252,8
"2020-04-01",1989,1291,240,297,10
"2020-04-02",2322,1482,278,347,12
"2020-04-03",2693,1689,319,402,14
"2020-04-04",3103,1915,364,464,16
"2020-04-05",3554,2157,414,531,19
"2020-04-06",4047,2416,467,605,22
"2020-04-07",4585,2692,524,686,26
"2020-04-08",5167,2984,585,773,29
"2020-04-09",5795,3292,650,868,34
"2020-04-10",6469,3614,718,969,38
"2020-04-11",7189,3949,790,1077,43
"2020-04-12",7956,4296,866,1192,49
"2020-04-13",8769,4653,945,1314,55
"2020-04-14",9627,5020,1027,1442,62
"2020-04-15",10529,5393,1111,1578,69
"2020-04-16",11474,5772,1198,1719,76
"2020-04-17",12461,6154,1287,1867,84
"2020-04-18",13487,6538,1378,2021,93
"2020-04-19",14551,6921,1470,2181,102
"2020-04-20",15650,7302,1562,2346,111
"2020-04-21",16783,7678,1656,2516,121
"2020-04-22",17946,8049,1749,2690,132
"2020-04-23",19137,8411,1842,2869,143
"2020-04-24",20353,8763,1935,3051,155
"2020-04-25",21591,9104,2027,3237,167
"2020-04-26",22848,9431,2117,3426,179
"2020-04-27",24122,9744,2205,3617,192
"2020-04-28",25409,10040,2291,3810,205
"2020-04-29",26705,10319,2375,4004,219
"2020-04-30",28009,10580,2455,4200,233
"2020-05-01",29317,10821,2533,4396,248
"2020-05-02",30626,11042,2607,4592,262
"2020-05-03",31934,11242,2677,4788,277
"2020-05-04",33238,11420,2744,4984,293
"2020-05-05",34534,11577,2807,5178,308
"2020-05-06",35822,11712,2865,5372,324
"2020-05-07",37097,11824,2919,5563,340
"2020-05-08",38359,11914,2968,5752,356
"2020-05-09",39604,11983,3012,5939,372
"2020-05-10",40832,12029,3052,6123,388
"2020-05-11",42039,12054,3087,6304,404
"2020-05-12",43225,12058,3118,6482,420
"2020-05-13",44389,12042,3143,6657,437
"2020-05-14",45528,12006,3164,6828,453
"2020-05-15",46641,11951,3180,6995,469
"2020-05-16",47728,11878,3192,7158,485
"2020-05-17",48788,11788,3199,7317,501
"2020-05-18",49819,11681,3201,7471,517
"2020-05-19",50822,11559,3200,7622,532
"2020-05-20",51795,11422,3194,7768,548
"2020-05-21",52739,11271,3183,7909,563
"2020-05-22",53653,11108,3169,8046,578
"2020-05-23",54536,10933,3152,8179,593
"2020-05-24",55390,10748,3130,8307,608
"2020-05-25",56213,10553,3105,8430,622
"2020-05-26",57007,10349,3077,8549,636
"2020-05-27",57771,10138,3046,8664,650
"2020-05-28",58505,9919,3013,8774,663
"2020-05-29",59210,9695,2976,8880,677
"2020-05-30",59887,9466,2937,8981,689
"2020-05-31",60536,9233,2895,9079,702
"2020-06-01",61157,8996,2852,9172,714
"2020-06-02",61751,8757,2807,9261,726
"2020-06-03",62319,8517,2759,9346,738
"2020-06-04",62861,8275,2711,9428,749
"2020-06-05",63379,8033,2660,9505,760
"2020-06-06",63872,7791,2609,9579,771
"2020-06-07",64341,7549,2557,9649,781
"2020-06-08",64787,7310,2503,9716,791
"2020-06-09",65212,7072,2449,9780,801
"2020-06-10",65615,6836,2395,9841,810
"2020-06-11",65998,6603,2339,9898,819
"2020-06-12",66360,6374,2284,9952,828
"2020-06-13",66704,6148,2228,10004,836
"2020-06-14",67030,5925,2172,10053,845
"2020-06-15",67338,5707,2117,10099,852
"2020-06-16",67629,5493,2061,10143,860
"2020-06-17",67904,5284,2005,10184,867
"2020-06-18",68164,5080,1950,10223,874
"2020-06-19",68409,4880,1896,10260,881
"2020-06-20",68639,4686,1841,10294,887
"2020-06-21",68857,4496,1788,10327,894
"2020-06-22",69062,4312,1735,10358,899
"2020-06-23",69255,4133,1682,10387,905
"2020-06-24",69436,3959,1631,10414,911
"2020-06-25",69606,3791,1580,10439,916
"2020-06-26",69766,3628,1530,10463,921
