"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",3102,1926,365,462,17
"2020-04-01",3567,2180,416,532,20
"2020-04-02",4078,2455,472,608,23
"2020-04-03",4638,2748,532,692,26
"2020-04-04",5247,3060,596,784,30
"2020-04-05",5907,3391,666,883,35
"2020-04-06",6619,3739,739,990,40
"2020-04-07",7383,4102,816,1104,45
"2020-04-08",8199,4481,898,1227,51
"2020-04-09",9068,4873,984,1357,57
"2020-04-10",9988,5277,1073,1495,64
"2020-04-11",10959,5691,1165,1640,71
"2020-04-12",11979,6112,1261,1794,79
"2020-04-13",13048,6539,1359,1954,88
"2020-04-14",14163,6970,1459,2121,97
"2020-04-15",15323,7402,1561,2295,106
"2020-04-16",16525,7834,1665,2475,117
"2020-04-17",17767,8262,1769,2662,127
"2020-04-18",19045,8685,1874,2853,139
"2020-04-19",20357,9101,1980,3050,151
"2020-04-20",21700,9507,2084,3252,163
"2020-04-21",23070,9901,2188,3457,176
"2020-04-22",24465,10282,2291,3666,190
"2020-04-23",25880,10648,2392,3879,204
"2020-04-24",27313,10996,2491,4094,219
"2020-04-25",28760,11326,2587,4311,234
"2020-04-26",30217,11636,2680,4529,249
"2020-04-27",31682,11924,2770,4749,265
"2020-04-28",33150,12191,2857,4969,281
"2020-04-29",34619,12434,2939,5190,298
"2020-04-30",36085,12653,3018,5409,315
"2020-05-01",37545,12848,3091,5629,332
"2020-05-02",38997,13018,3161,5846,349
"2020-05-03",40438,13163,3225,6062,367
"2020-05-04",41864,13283,3284,6276,385
"2020-05-05",43274,13378,3338,6488,403
"2020-05-06",44665,13447,3387,6696,421
"2020-05-07",46035,13493,3430,6902,439
"2020-05-08",47382,13514,3468,7104,457
"2020-05-09",48704,13511,3501,7302,475
"2020-05-10",49999,13486,3528,7497,494
"2020-05-11",51267,13439,3550,7687,512
"2020-05-12",52505,13370,3566,7872,530
"2020-05-13",53713,13281,3577,8054,548
"2020-05-14",54890,13173,3584,8230,566
"2020-05-15",56034,13047,3585,8402,583
"2020-05-16",57146,12903,3581,8569,601
"2020-05-17",58225,12743,3573,8730,618
"2020-05-18",59270,12568,3560,8887,635
"2020-05-19",60281,12380,3543,9039,652
"2020-05-20",61258,12178,3521,9185,668
"2020-05-21",62201,11965,3496,9327,685
"2020-05-22",63110,11741,3467,9463,701
"2020-05-23",63986,11508,3434,9595,716
"2020-05-24",64828,11267,3398,9721,732
"2020-05-25",65637,11019,3358,9842,747
"2020-05-26",66414,10764,3316,9959,761
"2020-05-27",67158,10504,3271,10070,776
"2020-05-28",67871,10239,3224,10177,790
"2020-05-29",68554,9972,3174,10280,803
"2020-05-30",69206,9702,3122,10378,816
"2020-05-31",69829,9430,3068,10471,829
"2020-06-01",70423,9157,3013,10560,842
"2020-06-02",70990,8885,2956,10645,854
"2020-06-03",71530,8613,2898,10726,866
"2020-06-04",72043,8342,2838,10803,877
"2020-06-05",72531,8073,2778,10876,888
"2020-06-06",72995,7806,2717,10946,899
"2020-06-07",73435,7542,2655,11012,909
"2020-06-08",73852,7282,2593,11075,919
"2020-06-09",74248,7025,2531,11134,929
"2020-06-10",74623,6772,2468,11190,938
"2020-06-11",74977,6524,2405,11243,947
"2020-06-12",75312,6281,2343,11293,956
"2020-06-13",75628,6043,2280,11341,964
"2020-06-14",75927,5810,2218,11386,972
"2020-06-15",76209,5583,2156,11428,980
"2020-06-16",76475,5361,2095,11468,987
"2020-06-17",76726,5145,2034,11506,994
"2020-06-18",76961,4935,1974,11541,1001
"2020-06-19",77183,4730,1915,11574,1007
"2020-06-20",77392,4532,1857,11605,1014
"2020-06-21",77588,4340,1799,11635,1020
