"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",480,329,60,72,2
"2020-04-01",574,386,71,86,2
"2020-04-02",682,451,83,102,3
"2020-04-03",804,523,97,121,4
"2020-04-04",943,604,113,141,4
"2020-04-05",1098,693,131,165,5
"2020-04-06",1272,790,150,191,6
"2020-04-07",1465,897,171,220,7
"2020-04-08",1678,1012,195,252,9
"2020-04-09",1911,1136,220,287,10
"2020-04-10",2167,1268,247,325,12
"2020-04-11",2444,1409,276,367,14
"2020-04-12",2745,1558,307,412,16
"2020-04-13",3067,1714,340,460,18
"2020-04-14",3413,1876,375,512,20
"2020-04-15",3781,2045,412,567,23
"2020-04-16",4172,2219,450,626,26
"2020-04-17",4585,2397,490,688,29
"2020-04-18",5020,2579,531,753,32
"2020-04-19",5475,2763,573,821,36
"2020-04-20",5951,2949,616,893,40
"2020-04-21",6445,3135,659,967,44
"2020-04-22",6957,3321,704,1044,48
"2020-04-23",7485,3504,749,1123,53
"2020-04-24",8029,3685,794,1204,57
"2020-04-25",8587,3862,838,1288,63
"2020-04-26",9157,4034,883,1373,68
"2020-04-27",9737,4201,927,1461,73
"2020-04-28",10327,4361,970,1549,79
"2020-04-29",10925,4513,1013,1639,85
"2020-04-30",11529,4657,1054,1729,91
"2020-05-01",12137,4792,1094,1821,98
"2020-05-02",12748,4918,1133,1912,104
"2020-05-03",13360,5034,1170,2004,111
"2020-05-04",13972,5139,1205,2096,118
"2020-05-05",14582,5233,1239,2187,125
"2020-05-06",15190,5316,1270,2278,132
"2020-05-07",15793,5388,1300,2369,139
"2020-05-08",16390,5449,1327,2458,146
"2020-05-09",16980,5498,1352,2547,154
"2020-05-10",17563,5535,1374,2634,161
"2020-05-11",18136,5562,1394,2720,169
"2020-05-12",18699,5577,1412,2805,176
"2020-05-13",19252,5581,1427,2888,184
"2020-05-14",19793,5575,1440,2969,191
"2020-05-15",20322,5559,1451,3048,199
"2020-05-16",20838,5533,1459,3126,206
"2020-05-17",21341,5498,1465,3201,214
"2020-05-18",21829,5454,1469,3274,221
"2020-05-19",22304,5401,1470,3346,228
"2020-05-20",22764,5341,1469,3415,236
"2020-05-21",23210,5273,1466,3481,243
"2020-05-22",23641,5199,1461,3546,250
"2020-05-23",24057,5118,1454,3609,257
"2020-05-24",24458,5031,1445,3669,264
"2020-05-25",24844,4939,1435,3727,270
"2020-05-26",25215,4843,1423,3782,277
"2020-05-27",25572,4742,1409,3836,283
"2020-05-28",25914,4637,1393,3887,290
"2020-05-29",26242,4530,1377,3936,296
"2020-05-30",26556,4420,1359,3983,302
"2020-05-31",26856,4308,1340,4028,308
"2020-06-01",27143,4193,1319,4071,313
"2020-06-02",27416,4078,1298,4112,319
"2020-06-03",27677,3962,1276,4152,324
"2020-06-04",27925,3845,1253,4189,330
"2020-06-05",28161,3728,1229,4224,335
"2020-06-06",28385,3611,1205,4258,340
"2020-06-07",28598,3495,1180,4290,344
"2020-06-08",28800,3379,1155,4320,349
"2020-06-09",28992,3264,1130,4349,354
"2020-06-10",29173,3151,1104,4376,358
"2020-06-11",29345,3039,1078,4402,362
"2020-06-12",29507,2929,1051,4426,366
"2020-06-13",29660,2820,1025,4449,370
"2020-06-14",29804,2714,998,4471,374
"2020-06-15",29941,2610,972,4491,377
"2020-06-16",30069,2508,946,4510,381
"2020-06-17",30190,2408,919,4528,384
"2020-06-18",30304,2311,893,4546,387
"2020-06-19",30411,2216,868,4562,390
"2020-06-20",30511,2124,842,4577,393
"2020-06-21",30606,2035,817,4591,396
"2020-06-22",30694,1948,792,4604,399
"2020-06-23",30777,1864,767,4617,401
"2020-06-24",30855,1782,743,4628,404
"2020-06-25",30928,1704,719,4639,406
"2020-06-26",30996,1628,696,4649,408
"2020-06-27",31060,1554,673,4659,410
"2020-06-28",31120,1483,650,4668,412
"2020-06-29",31175,1415,628,4676,414
"2020-06-30",31228,1349,607,4684,416
