"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",319,202,38,48,2
"2020-04-01",365,226,43,55,2
"2020-04-02",416,252,49,62,2
"2020-04-03",472,281,55,71,2
"2020-04-04",534,313,61,80,3
"2020-04-05",602,348,68,90,3
"2020-04-06",677,385,76,102,4
"2020-04-07",758,424,84,114,4
"2020-04-08",845,466,93,127,5
"2020-04-09",939,510,103,141,6
"2020-04-10",1039,557,113,156,6
"2020-04-11",1146,605,123,172,7
"2020-04-12",1260,654,134,189,8
"2020-04-13",1380,705,145,207,9
"2020-04-14",1506,757,157,226,10
"2020-04-15",1638,809,169,246,11
"2020-04-16",1775,862,181,266,12
"2020-04-17",1918,915,194,288,13
"2020-04-18",2066,968,207,310,15
"2020-04-19",2219,1021,219,333,16
"2020-04-20",2376,1072,232,356,17
"2020-04-21",2537,1123,245,381,19
"2020-04-22",2702,1172,258,405,20
"2020-04-23",2869,1219,270,430,22
"2020-04-24",3040,1265,283,456,24
"2020-04-25",3212,1308,295,482,25
"2020-04-26",3386,1349,307,508,27
"2020-04-27",3561,1388,318,534,29
"2020-04-28",3738,1423,329,561,31
"2020-04-29",3914,1456,340,587,33
"2020-04-30",4091,1486,350,614,35
"2020-05-01",4267,1513,359,640,37
"2020-05-02",4442,1537,368,666,39
"2020-05-03",4616,1558,377,692,41
"2020-05-04",4789,1575,385,718,43
"2020-05-05",4959,1589,392,744,45
"2020-05-06",5128,1600,398,769,47
"2020-05-07",5293,1608,404,794,49
"2020-05-08",5456,1613,409,818,52
"2020-05-09",5616,1614,413,842,54
"2020-05-10",5773,1613,417,866,56
"2020-05-11",5927,1608,420,889,58
"2020-05-12",6076,1601,423,911,60
"2020-05-13",6222,1592,425,933,62
"2020-05-14",6365,1580,426,955,65
"2020-05-15",6503,1565,426,975,67
"2020-05-16",6637,1548,426,995,69
"2020-05-17",6767,1529,425,1015,71
"2020-05-18",6892,1508,424,1034,73
"2020-05-19",7014,1485,422,1052,75
"2020-05-20",7131,1461,419,1070,77
"2020-05-21",7244,1435,417,1087,79
"2020-05-22",7353,1408,413,1103,81
"2020-05-23",7457,1379,409,1119,83
"2020-05-24",7558,1350,405,1134,85
"2020-05-25",7654,1319,400,1148,86
"2020-05-26",7746,1288,395,1162,88
"2020-05-27",7834,1256,390,1175,90
"2020-05-28",7919,1223,384,1188,91
"2020-05-29",7999,1191,378,1200,93
"2020-05-30",8076,1157,372,1211,95
"2020-05-31",8150,1124,365,1222,96
"2020-06-01",8219,1090,358,1233,98
"2020-06-02",8286,1057,352,1243,99
"2020-06-03",8349,1023,344,1252,101
"2020-06-04",8409,990,337,1261,102
"2020-06-05",8466,957,330,1270,103
"2020-06-06",8519,924,322,1278,104
"2020-06-07",8570,892,315,1286,106
"2020-06-08",8619,860,307,1293,107
"2020-06-09",8664,829,300,1300,108
"2020-06-10",8707,798,292,1306,109
"2020-06-11",8748,768,285,1312,110
"2020-06-12",8786,738,277,1318,111
"2020-06-13",8822,709,269,1323,112
"2020-06-14",8856,681,262,1328,113
"2020-06-15",8888,653,254,1333,114
"2020-06-16",8918,627,247,1338,115
"2020-06-17",8946,601,240,1342,116
"2020-06-18",8973,575,232,1346,116
"2020-06-19",8998,551,225,1350,117
"2020-06-20",9021,527,218,1353,118
"2020-06-21",9043,504,211,1356,119
"2020-06-22",9063,481,204,1360,119
"2020-06-23",9083,460,198,1362,120
"2020-06-24",9101,439,191,1365,121
"2020-06-25",9117,419,185,1368,121
"2020-06-26",9133,400,178,1370,122
"2020-06-27",9148,381,172,1372,122
"2020-06-28",9161,363,166,1374,123
"2020-06-29",9174,346,160,1376,123
"2020-06-30",9186,330,155,1378,124
