"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",3616,2237,426,541,19
"2020-04-01",4124,2501,480,617,22
"2020-04-02",4672,2779,538,699,26
"2020-04-03",5260,3069,600,787,30
"2020-04-04",5889,3369,664,882,34
"2020-04-05",6557,3677,731,982,39
"2020-04-06",7264,3993,801,1088,44
"2020-04-07",8007,4314,872,1199,49
"2020-04-08",8787,4638,946,1316,55
"2020-04-09",9600,4963,1021,1438,62
"2020-04-10",10444,5287,1098,1565,69
"2020-04-11",11318,5609,1175,1696,76
"2020-04-12",12219,5926,1252,1831,84
"2020-04-13",13144,6236,1329,1970,92
"2020-04-14",14090,6538,1406,2112,101
"2020-04-15",15056,6829,1482,2257,110
"2020-04-16",16037,7109,1557,2404,119
"2020-04-17",17032,7375,1631,2553,129
"2020-04-18",18037,7626,1702,2704,139
"2020-04-19",19049,7862,1771,2856,149
"2020-04-20",20066,8081,1838,3008,160
"2020-04-21",21085,8282,1902,3161,171
"2020-04-22",22103,8464,1963,3314,182
"2020-04-23",23119,8627,2020,3466,194
"2020-04-24",24128,8771,2075,3618,206
"2020-04-25",25130,8895,2125,3768,218
"2020-04-26",26122,8999,2171,3917,230
"2020-04-27",27101,9083,2214,4064,242
"2020-04-28",28067,9147,2253,4208,254
"2020-04-29",29017,9192,2287,4351,266
"2020-04-30",29950,9218,2318,4491,279
"2020-05-01",30864,9225,2344,4628,291
"2020-05-02",31758,9214,2366,4762,304
"2020-05-03",32632,9186,2384,4893,316
"2020-05-04",33483,9141,2398,5021,328
"2020-05-05",34311,9080,2408,5145,341
"2020-05-06",35116,9004,2414,5266,353
"2020-05-07",35897,8914,2416,5383,365
"2020-05-08",36653,8810,2415,5496,377
"2020-05-09",37385,8695,2410,5606,389
"2020-05-10",38091,8567,2401,5712,400
"2020-05-11",38773,8430,2390,5814,412
"2020-05-12",39429,8283,2375,5913,423
"2020-05-13",40060,8127,2357,6007,434
"2020-05-14",40666,7963,2336,6098,445
"2020-05-15",41248,7793,2313,6186,455
"2020-05-16",41806,7616,2287,6269,466
"2020-05-17",42339,7435,2259,6349,476
"2020-05-18",42849,7249,2229,6426,486
"2020-05-19",43336,7060,2197,6499,495
"2020-05-20",43801,6869,2163,6568,505
"2020-05-21",44244,6675,2127,6635,514
"2020-05-22",44665,6480,2090,6698,523
"2020-05-23",45066,6284,2052,6758,531
"2020-05-24",45447,6088,2012,6815,540
"2020-05-25",45808,5893,1972,6870,548
"2020-05-26",46150,5698,1930,6921,556
"2020-05-27",46475,5505,1888,6970,563
"2020-05-28",46782,5314,1845,7016,570
"2020-05-29",47072,5126,1802,7059,577
"2020-05-30",47346,4939,1759,7100,584
"2020-05-31",47605,4756,1715,7139,591
"2020-06-01",47849,4577,1671,7176,597
"2020-06-02",48079,4400,1627,7210,603
"2020-06-03",48296,4228,1583,7243,609
"2020-06-04",48500,4059,1540,7273,615
"2020-06-05",48691,3894,1496,7302,620
"2020-06-06",48872,3734,1453,7329,625
"2020-06-07",49041,3578,1410,7354,630
"2020-06-08",49199,3426,1368,7378,635
"2020-06-09",49348,3279,1326,7400,639
"2020-06-10",49487,3137,1285,7421,643
"2020-06-11",49617,2999,1244,7441,648
"2020-06-12",49739,2865,1204,7459,652
"2020-06-13",49853,2736,1165,7476,655
"2020-06-14",49960,2612,1127,7492,659
"2020-06-15",50059,2492,1089,7507,662
"2020-06-16",50152,2376,1052,7521,666
"2020-06-17",50238,2265,1016,7534,669
"2020-06-18",50319,2158,980,7546,672
"2020-06-19",50394,2055,946,7557,675
"2020-06-20",50464,1957,912,7568,677
"2020-06-21",50529,1862,879,7578,680
"2020-06-22",50590,1771,847,7587,682
"2020-06-23",50646,1684,816,7595,685
