"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1219,782,145,178,8
"2020-04-01",1368,848,161,200,9
"2020-04-02",1518,908,175,223,11
"2020-04-03",1666,961,189,245,12
"2020-04-04",1813,1006,201,267,13
"2020-04-05",1956,1045,213,288,14
"2020-04-06",2095,1077,224,309,16
"2020-04-07",2230,1101,233,330,17
"2020-04-08",2360,1119,241,349,19
"2020-04-09",2484,1130,248,368,20
"2020-04-10",2603,1135,254,386,22
"2020-04-11",2716,1134,259,402,23
"2020-04-12",2823,1128,262,419,25
"2020-04-13",2925,1118,265,434,26
"2020-04-14",3020,1103,267,448,28
"2020-04-15",3110,1085,268,462,29
"2020-04-16",3194,1063,267,474,31
"2020-04-17",3273,1038,267,486,32
"2020-04-18",3346,1011,265,497,34
"2020-04-19",3414,982,263,507,35
"2020-04-20",3477,952,260,517,36
"2020-04-21",3536,920,256,525,38
"2020-04-22",3591,887,252,534,39
"2020-04-23",3641,854,248,541,40
"2020-04-24",3687,820,243,548,41
"2020-04-25",3730,786,238,555,42
"2020-04-26",3769,753,233,560,43
"2020-04-27",3805,719,227,566,44
"2020-04-28",3838,687,222,571,45
"2020-04-29",3869,654,216,575,46
"2020-04-30",3896,623,210,579,47
"2020-05-01",3922,592,204,583,48
"2020-05-02",3945,562,198,587,49
"2020-05-03",3966,533,192,590,49
"2020-05-04",3985,505,185,593,50
"2020-05-05",4003,478,179,595,51
"2020-05-06",4019,452,173,598,51
"2020-05-07",4033,428,167,600,52
"2020-05-08",4046,404,162,602,52
"2020-05-09",4058,381,156,604,53
"2020-05-10",4069,360,150,605,53
"2020-05-11",4079,339,145,607,54
"2020-05-12",4088,320,139,608,54
"2020-05-13",4096,301,134,609,55
"2020-05-14",4103,284,129,610,55
"2020-05-15",4109,267,124,611,56
"2020-05-16",4115,251,119,612,56
"2020-05-17",4121,236,114,613,56
"2020-05-18",4125,222,110,614,57
"2020-05-19",4130,209,105,615,57
"2020-05-20",4134,196,101,615,57
"2020-05-21",4137,185,97,616,57
"2020-05-22",4140,174,93,616,58
"2020-05-23",4143,163,89,617,58
"2020-05-24",4146,153,85,617,58
"2020-05-25",4148,144,81,617,58
"2020-05-26",4150,135,78,618,58
"2020-05-27",4152,127,75,618,59
"2020-05-28",4154,120,71,618,59
"2020-05-29",4155,112,68,618,59
"2020-05-30",4156,106,65,619,59
"2020-05-31",4158,99,62,619,59
"2020-06-01",4159,93,60,619,59
"2020-06-02",4160,88,57,619,59
"2020-06-03",4160,83,54,619,60
"2020-06-04",4161,78,52,619,60
"2020-06-05",4162,73,50,619,60
"2020-06-06",4163,69,48,619,60
"2020-06-07",4163,65,45,620,60
"2020-06-08",4164,61,43,620,60
"2020-06-09",4164,58,41,620,60
"2020-06-10",4164,54,40,620,60
"2020-06-11",4165,51,38,620,60
"2020-06-12",4165,48,36,620,60
"2020-06-13",4165,46,34,620,60
"2020-06-14",4166,43,33,620,60
"2020-06-15",4166,41,31,620,61
"2020-06-16",4166,38,30,620,61
"2020-06-17",4166,36,29,620,61
"2020-06-18",4166,34,27,620,61
"2020-06-19",4166,32,26,620,61
"2020-06-20",4167,30,25,620,61
"2020-06-21",4167,29,24,620,61
"2020-06-22",4167,27,23,620,61
"2020-06-23",4167,26,22,620,61
"2020-06-24",4167,24,21,620,61
"2020-06-25",4167,23,20,620,61
"2020-06-26",4167,22,19,620,61
"2020-06-27",4167,21,18,620,61
"2020-06-28",4167,20,17,620,61
"2020-06-29",4167,19,16,620,61
