"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",946,573,110,140,6
"2020-04-01",1044,610,120,155,7
"2020-04-02",1141,644,128,169,7
"2020-04-03",1237,673,136,184,8
"2020-04-04",1332,698,144,198,9
"2020-04-05",1425,719,151,212,10
"2020-04-06",1515,735,157,226,11
"2020-04-07",1602,748,163,239,12
"2020-04-08",1686,756,167,251,13
"2020-04-09",1767,761,171,263,14
"2020-04-10",1844,762,175,275,15
"2020-04-11",1918,759,177,286,16
"2020-04-12",1987,754,179,296,17
"2020-04-13",2053,745,181,306,18
"2020-04-14",2115,734,181,316,19
"2020-04-15",2174,721,182,324,20
"2020-04-16",2229,706,181,333,21
"2020-04-17",2280,689,180,340,22
"2020-04-18",2328,671,179,348,23
"2020-04-19",2373,651,177,354,24
"2020-04-20",2415,631,175,361,25
"2020-04-21",2454,610,173,366,26
"2020-04-22",2489,588,170,372,26
"2020-04-23",2523,566,167,377,27
"2020-04-24",2553,544,164,381,28
"2020-04-25",2582,522,160,386,29
"2020-04-26",2608,499,157,390,29
"2020-04-27",2632,478,153,393,30
"2020-04-28",2654,456,149,396,31
"2020-04-29",2674,435,145,399,31
"2020-04-30",2693,414,141,402,32
"2020-05-01",2710,394,137,405,32
"2020-05-02",2725,374,133,407,33
"2020-05-03",2739,355,129,409,33
"2020-05-04",2752,337,125,411,34
"2020-05-05",2764,319,121,413,34
"2020-05-06",2775,302,117,415,35
"2020-05-07",2785,286,113,416,35
"2020-05-08",2794,270,109,417,35
"2020-05-09",2802,255,105,419,36
"2020-05-10",2809,241,101,420,36
"2020-05-11",2816,227,97,421,36
"2020-05-12",2822,214,94,422,37
"2020-05-13",2827,202,90,422,37
"2020-05-14",2832,190,87,423,37
"2020-05-15",2837,179,83,424,38
"2020-05-16",2841,169,80,424,38
"2020-05-17",2844,159,77,425,38
"2020-05-18",2848,149,74,426,38
"2020-05-19",2851,141,71,426,38
"2020-05-20",2854,132,68,426,39
"2020-05-21",2856,124,65,427,39
"2020-05-22",2858,117,62,427,39
"2020-05-23",2860,110,60,427,39
"2020-05-24",2862,103,57,428,39
"2020-05-25",2864,97,55,428,39
"2020-05-26",2865,91,52,428,39
"2020-05-27",2866,86,50,428,40
"2020-05-28",2867,81,48,428,40
"2020-05-29",2868,76,46,429,40
"2020-05-30",2869,72,44,429,40
"2020-05-31",2870,67,42,429,40
"2020-06-01",2871,63,40,429,40
"2020-06-02",2872,60,38,429,40
"2020-06-03",2872,56,37,429,40
"2020-06-04",2873,53,35,429,40
"2020-06-05",2873,50,34,429,40
"2020-06-06",2874,47,32,429,40
"2020-06-07",2874,44,31,429,41
"2020-06-08",2874,41,29,430,41
"2020-06-09",2875,39,28,430,41
"2020-06-10",2875,37,27,430,41
"2020-06-11",2875,35,26,430,41
"2020-06-12",2876,33,24,430,41
"2020-06-13",2876,31,23,430,41
"2020-06-14",2876,29,22,430,41
"2020-06-15",2876,28,21,430,41
"2020-06-16",2876,26,20,430,41
"2020-06-17",2876,25,19,430,41
"2020-06-18",2876,23,18,430,41
"2020-06-19",2877,22,18,430,41
"2020-06-20",2877,21,17,430,41
"2020-06-21",2877,20,16,430,41
"2020-06-22",2877,18,15,430,41
"2020-06-23",2877,18,15,430,41
"2020-06-24",2877,17,14,430,41
"2020-06-25",2877,16,13,430,41
"2020-06-26",2877,15,13,430,41
"2020-06-27",2877,14,12,430,41
"2020-06-28",2877,13,12,430,41
