"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",526,324,61,76,4
"2020-04-01",607,369,70,88,5
"2020-04-02",700,421,80,102,5
"2020-04-03",804,479,92,117,6
"2020-04-04",921,544,105,135,7
"2020-04-05",1051,615,119,154,7
"2020-04-06",1196,693,135,176,8
"2020-04-07",1356,778,152,200,9
"2020-04-08",1532,869,171,226,10
"2020-04-09",1724,967,191,255,12
"2020-04-10",1932,1071,212,286,13
"2020-04-11",2157,1181,235,320,15
"2020-04-12",2399,1297,260,356,16
"2020-04-13",2657,1418,286,395,18
"2020-04-14",2933,1543,313,437,20
"2020-04-15",3225,1672,341,481,22
"2020-04-16",3534,1804,371,527,25
"2020-04-17",3859,1938,401,576,27
"2020-04-18",4199,2075,432,626,30
"2020-04-19",4553,2212,464,680,33
"2020-04-20",4921,2349,496,735,36
"2020-04-21",5302,2486,529,792,39
"2020-04-22",5695,2621,562,851,42
"2020-04-23",6100,2754,595,912,46
"2020-04-24",6514,2884,628,974,50
"2020-04-25",6936,3010,661,1037,54
"2020-04-26",7367,3132,693,1102,58
"2020-04-27",7803,3248,725,1167,62
"2020-04-28",8245,3359,756,1234,67
"2020-04-29",8691,3463,786,1300,71
"2020-04-30",9140,3561,816,1368,76
"2020-05-01",9591,3651,844,1435,81
"2020-05-02",10041,3733,871,1503,86
"2020-05-03",10492,3808,896,1570,91
"2020-05-04",10940,3874,920,1638,96
"2020-05-05",11386,3932,943,1705,101
"2020-05-06",11828,3982,964,1771,107
"2020-05-07",12265,4023,983,1836,112
"2020-05-08",12697,4055,1001,1901,117
"2020-05-09",13122,4079,1016,1965,123
"2020-05-10",13541,4095,1031,2028,128
"2020-05-11",13951,4103,1043,2089,134
"2020-05-12",14354,4102,1053,2150,140
"2020-05-13",14747,4094,1062,2209,145
"2020-05-14",15131,4078,1069,2266,151
"2020-05-15",15505,4055,1074,2322,156
"2020-05-16",15869,4026,1078,2377,161
"2020-05-17",16223,3990,1079,2430,167
"2020-05-18",16566,3947,1079,2482,172
"2020-05-19",16898,3900,1078,2531,178
"2020-05-20",17219,3847,1075,2580,183
"2020-05-21",17529,3789,1070,2626,188
"2020-05-22",17829,3726,1065,2671,193
"2020-05-23",18117,3660,1057,2714,198
"2020-05-24",18394,3589,1049,2756,203
"2020-05-25",18660,3516,1039,2796,208
"2020-05-26",18915,3440,1028,2834,212
"2020-05-27",19160,3361,1016,2871,217
"2020-05-28",19394,3280,1003,2906,221
"2020-05-29",19618,3198,989,2939,226
"2020-05-30",19831,3113,975,2971,230
"2020-05-31",20035,3028,959,3002,234
"2020-06-01",20230,2942,943,3031,238
"2020-06-02",20415,2856,927,3059,242
"2020-06-03",20590,2769,909,3085,246
"2020-06-04",20758,2683,892,3110,249
"2020-06-05",20916,2597,873,3134,253
"2020-06-06",21067,2511,855,3157,256
"2020-06-07",21209,2426,836,3178,260
"2020-06-08",21344,2341,817,3198,263
"2020-06-09",21472,2258,798,3217,266
"2020-06-10",21593,2176,778,3236,269
"2020-06-11",21706,2096,759,3253,272
"2020-06-12",21814,2017,739,3269,275
"2020-06-13",21915,1939,720,3284,277
"2020-06-14",22011,1863,700,3298,280
"2020-06-15",22101,1789,681,3312,282
"2020-06-16",22185,1717,662,3324,285
"2020-06-17",22264,1646,643,3336,287
"2020-06-18",22339,1578,624,3348,289
"2020-06-19",22409,1511,605,3358,291
"2020-06-20",22475,1446,587,3368,293
"2020-06-21",22536,1384,568,3377,295
"2020-06-22",22594,1323,550,3386,297
"2020-06-23",22648,1265,533,3394,299
"2020-06-24",22699,1208,515,3401,300
"2020-06-25",22746,1153,498,3409,302
"2020-06-26",22790,1100,482,3415,303
"2020-06-27",22831,1050,465,3421,305
"2020-06-28",22870,1001,449,3427,306
"2020-06-29",22906,954,434,3433,308
