"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",6174,3849,728,920,34
"2020-04-01",7105,4359,831,1059,39
"2020-04-02",8128,4908,942,1213,46
"2020-04-03",9249,5496,1063,1381,53
"2020-04-04",10470,6123,1192,1564,60
"2020-04-05",11794,6787,1331,1763,69
"2020-04-06",13222,7487,1478,1977,79
"2020-04-07",14756,8219,1635,2207,89
"2020-04-08",16396,8983,1799,2453,101
"2020-04-09",18143,9775,1971,2715,113
"2020-04-10",19995,10591,2151,2993,127
"2020-04-11",21952,11428,2338,3286,142
"2020-04-12",24011,12283,2531,3595,158
"2020-04-13",26169,13151,2730,3919,175
"2020-04-14",28424,14028,2933,4257,193
"2020-04-15",30771,14910,3141,4609,213
"2020-04-16",33206,15793,3352,4974,234
"2020-04-17",35725,16671,3565,5352,255
"2020-04-18",38321,17541,3780,5742,278
"2020-04-19",40990,18398,3995,6142,303
"2020-04-20",43726,19238,4211,6552,328
"2020-04-21",46521,20057,4425,6972,354
"2020-04-22",49371,20851,4637,7399,382
"2020-04-23",52267,21617,4846,7833,411
"2020-04-24",55204,22350,5051,8274,440
"2020-04-25",58174,23048,5251,8719,471
"2020-04-26",61171,23707,5446,9169,502
"2020-04-27",64187,24325,5635,9622,535
"2020-04-28",67217,24901,5818,10076,568
"2020-04-29",70254,25431,5992,10531,602
"2020-04-30",73290,25914,6159,10987,636
"2020-05-01",76320,26349,6316,11441,671
"2020-05-02",79338,26735,6465,11894,707
"2020-05-03",82338,27070,6604,12344,743
"2020-05-04",85315,27356,6734,12791,780
"2020-05-05",88262,27591,6853,13233,817
"2020-05-06",91176,27776,6961,13670,854
"2020-05-07",94052,27911,7059,14101,892
"2020-05-08",96885,27997,7146,14526,930
"2020-05-09",99671,28034,7223,14944,967
"2020-05-10",102407,28025,7288,15354,1005
"2020-05-11",105090,27970,7342,15757,1043
"2020-05-12",107716,27871,7386,16151,1080
"2020-05-13",110284,27730,7419,16536,1118
"2020-05-14",112790,27548,7442,16912,1155
"2020-05-15",115233,27327,7454,17278,1192
"2020-05-16",117611,27069,7456,17635,1229
"2020-05-17",119922,26777,7448,17982,1265
"2020-05-18",122166,26452,7431,18318,1301
"2020-05-19",124343,26097,7405,18645,1336
"2020-05-20",126450,25713,7369,18961,1371
"2020-05-21",128489,25304,7326,19267,1405
"2020-05-22",130458,24871,7274,19562,1439
"2020-05-23",132359,24417,7215,19847,1472
"2020-05-24",134191,23944,7148,20122,1505
"2020-05-25",135955,23453,7074,20387,1537
"2020-05-26",137651,22948,6994,20641,1568
"2020-05-27",139282,22429,6908,20886,1599
"2020-05-28",140846,21900,6816,21120,1629
"2020-05-29",142347,21361,6720,21345,1658
"2020-05-30",143784,20816,6618,21561,1686
"2020-05-31",145160,20264,6512,21767,1714
"2020-06-01",146475,19709,6402,21965,1741
"2020-06-02",147731,19152,6289,22153,1767
"2020-06-03",148930,18594,6172,22333,1792
"2020-06-04",150073,18037,6053,22504,1817
"2020-06-05",151162,17482,5932,22668,1841
"2020-06-06",152199,16930,5808,22823,1864
"2020-06-07",153185,16382,5683,22971,1886
"2020-06-08",154122,15840,5556,23112,1908
"2020-06-09",155011,15304,5428,23245,1929
"2020-06-10",155856,14775,5300,23372,1949
"2020-06-11",156656,14255,5171,23492,1969
"2020-06-12",157414,13743,5042,23606,1988
"2020-06-13",158132,13240,4913,23713,2006
"2020-06-14",158811,12748,4784,23815,2023
"2020-06-15",159453,12266,4656,23911,2040
"2020-06-16",160059,11794,4528,24002,2057
"2020-06-17",160631,11334,4402,24088,2072
"2020-06-18",161171,10886,4276,24169,2087
"2020-06-19",161680,10449,4152,24245,2101
"2020-06-20",162159,10024,4030,24317,2115
"2020-06-21",162611,9611,3909,24385,2128
"2020-06-22",163035,9210,3789,24449,2141
