Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
None,None,None,2020-03-07,101,95,14,14,1,4
None,None,None,2020-03-08,220,193,29,32,14,7
None,None,None,2020-03-09,507,441,67,75,34,16
None,None,None,2020-03-10,902,768,118,134,63,29
None,None,None,2020-03-11,1367,1137,176,204,97,42
None,None,None,2020-03-12,1879,1524,238,281,135,57
None,None,None,2020-03-13,2425,1919,301,363,174,71
None,None,None,2020-03-14,3100,2404,380,463,216,89
None,None,None,2020-03-15,3726,2818,448,556,258,104
None,None,None,2020-03-16,4416,3270,523,660,300,121
None,None,None,2020-03-17,5156,3739,602,771,343,138
None,None,None,2020-03-18,5934,4215,683,887,387,155
None,None,None,2020-03-19,6903,4833,785,1030,434,179
None,None,None,2020-03-20,8036,5590,911,1199,483,206
None,None,None,2020-03-21,9382,6478,1059,1401,550,240
None,None,None,2020-03-22,11011,7582,1239,1646,625,279
None,None,None,2020-03-23,12625,8594,1408,1888,707,318
None,None,None,2020-03-24,14354,9657,1589,2148,792,356
None,None,None,2020-03-25,16025,10592,1749,2395,878,390
None,None,None,2020-03-26,17756,11527,1912,2657,967,425
None,None,None,2020-03-27,19549,12463,2077,2925,1060,458
None,None,None,2020-03-28,21508,13490,2258,3219,1155,494
None,None,None,2020-03-29,23447,14439,2428,3509,1256,530
None,None,None,2020-03-30,25449,15389,2599,3810,1358,565
None,None,None,2020-03-31,27521,16343,2774,4120,1463,600
None,None,None,2020-04-01,29662,17303,2949,4440,1572,633
None,None,None,2020-04-02,31870,18268,3126,4772,1685,667
None,None,None,2020-04-03,34147,19239,3306,5114,1802,704
None,None,None,2020-04-04,36496,20212,3487,5466,1921,739
None,None,None,2020-04-05,38915,21191,3670,5829,2045,773
None,None,None,2020-04-06,41401,22174,3853,6201,2172,809
None,None,None,2020-04-07,43958,23160,4038,6586,2302,844
None,None,None,2020-04-08,46589,24153,4227,6978,2437,878
None,None,None,2020-04-09,49287,25148,4417,7385,2575,915
None,None,None,2020-04-10,52049,26142,4605,7800,2714,950
None,None,None,2020-04-11,54874,27133,4796,8222,2857,984
None,None,None,2020-04-12,57761,28118,4985,8656,3002,1021
None,None,None,2020-04-13,60711,29101,5176,9098,3152,1055
None,None,None,2020-04-14,63725,30085,5366,9551,3304,1089
None,None,None,2020-04-15,66800,31066,5558,10012,3457,1124
None,None,None,2020-04-16,69933,32036,5747,10481,3613,1159
None,None,None,2020-04-17,73117,32998,5939,10959,3772,1194
None,None,None,2020-04-18,76354,33948,6127,11444,3933,1227
None,None,None,2020-04-19,79640,34883,6315,11938,4094,1261
None,None,None,2020-04-20,82978,35811,6500,12438,4259,1293
None,None,None,2020-04-21,86367,36728,6685,12946,4426,1325
None,None,None,2020-04-22,89800,37633,6867,13463,4592,1357
None,None,None,2020-04-23,93278,38519,7048,13983,4759,1388
None,None,None,2020-04-24,96797,39391,7227,14512,4928,1418
None,None,None,2020-04-25,100352,40245,7402,15046,5098,1448
None,None,None,2020-04-26,103948,41082,7576,15586,5268,1478
None,None,None,2020-04-27,107583,41906,7749,16130,5437,1506
None,None,None,2020-04-28,111252,42711,7917,16680,5608,1534
None,None,None,2020-04-29,114957,43502,8084,17236,5778,1563
None,None,None,2020-04-30,118697,44274,8249,17797,5949,1588
None,None,None,2020-05-01,122466,45029,8409,18362,6118,1615
None,None,None,2020-05-02,126264,45764,8568,18931,6287,1641
None,None,None,2020-05-03,130091,46482,8723,19505,6457,1665
None,None,None,2020-05-04,133950,47184,8875,20086,6624,1689
None,None,None,2020-05-05,137838,47872,9025,20669,6792,1714
None,None,None,2020-05-06,141755,48548,9174,21256,6959,1736
None,None,None,2020-05-07,145699,49205,9319,21848,7124,1759
None,None,None,2020-05-08,149673,49850,9461,22443,7288,1783
None,None,None,2020-05-09,153671,50481,9602,23043,7449,1805
None,None,None,2020-05-10,157694,51097,9739,23647,7611,1825
None,None,None,2020-05-11,161746,51702,9876,24253,7772,1845
None,None,None,2020-05-12,165822,52297,10009,24865,7932,1867
None,None,None,2020-05-13,169931,52882,10142,25481,8088,1885
None,None,None,2020-05-14,174068,53461,10272,26102,8244,1905
None,None,None,2020-05-15,178233,54030,10400,26728,8400,1926
None,None,None,2020-05-16,182426,54593,10527,27355,8551,1945
None,None,None,2020-05-17,186646,55149,10653,27988,8703,1963
None,None,None,2020-05-18,190896,55697,10778,28626,8853,1982
None,None,None,2020-05-19,195177,56245,10902,29268,9000,2001
None,None,None,2020-05-20,199491,56788,11025,29916,9146,2019
None,None,None,2020-05-21,203842,57332,11147,30568,9291,2037
None,None,None,2020-05-22,208223,57874,11268,31225,9436,2056
None,None,None,2020-05-23,212639,58419,11389,31887,9578,2074
None,None,None,2020-05-24,217090,58963,11514,32555,9717,2093
None,None,None,2020-05-25,221576,59506,11631,33228,9858,2112
None,None,None,2020-05-26,226101,60054,11755,33907,9996,2131
None,None,None,2020-05-27,230667,60607,11876,34593,10134,2151
None,None,None,2020-05-28,235274,61166,11998,35284,10267,2168
None,None,None,2020-05-29,239922,61731,12121,35981,10402,2188
None,None,None,2020-05-30,244614,62305,12245,36684,10535,2208
