"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1539,986,185,231,7
"2020-04-01",1767,1106,210,265,9
"2020-04-02",2011,1231,236,302,10
"2020-04-03",2271,1358,263,341,12
"2020-04-04",2547,1488,291,382,14
"2020-04-05",2836,1619,320,425,16
"2020-04-06",3139,1750,350,471,18
"2020-04-07",3454,1880,380,518,21
"2020-04-08",3779,2007,410,567,23
"2020-04-09",4114,2132,440,617,26
"2020-04-10",4456,2252,469,668,29
"2020-04-11",4805,2367,499,721,32
"2020-04-12",5159,2476,527,774,35
"2020-04-13",5516,2578,555,827,39
"2020-04-14",5876,2673,582,881,42
"2020-04-15",6237,2761,608,936,46
"2020-04-16",6598,2840,633,990,50
"2020-04-17",6957,2911,656,1044,54
"2020-04-18",7314,2973,678,1097,58
"2020-04-19",7667,3026,698,1150,62
"2020-04-20",8016,3071,717,1202,66
"2020-04-21",8359,3106,734,1254,70
"2020-04-22",8696,3133,749,1304,74
"2020-04-23",9026,3151,762,1354,78
"2020-04-24",9348,3161,774,1402,83
"2020-04-25",9663,3163,784,1449,87
"2020-04-26",9968,3157,793,1495,91
"2020-04-27",10265,3144,799,1540,95
"2020-04-28",10552,3123,804,1583,100
"2020-04-29",10830,3096,808,1624,104
"2020-04-30",11097,3063,809,1665,108
"2020-05-01",11355,3025,809,1703,112
"2020-05-02",11603,2981,808,1740,116
"2020-05-03",11841,2932,805,1776,120
"2020-05-04",12069,2879,801,1810,124
"2020-05-05",12287,2822,796,1843,128
"2020-05-06",12496,2761,790,1874,132
"2020-05-07",12694,2698,782,1904,135
"2020-05-08",12883,2632,774,1933,139
"2020-05-09",13063,2564,764,1959,142
"2020-05-10",13234,2495,753,1985,146
"2020-05-11",13396,2423,742,2009,149
"2020-05-12",13550,2351,730,2032,152
"2020-05-13",13695,2278,718,2054,155
"2020-05-14",13832,2205,704,2075,158
"2020-05-15",13962,2131,691,2094,161
"2020-05-16",14084,2058,676,2113,164
"2020-05-17",14199,1985,662,2130,167
"2020-05-18",14308,1913,647,2146,169
"2020-05-19",14409,1841,632,2161,172
"2020-05-20",14505,1771,617,2176,174
"2020-05-21",14595,1701,601,2189,177
"2020-05-22",14679,1633,585,2202,179
"2020-05-23",14757,1566,570,2214,181
"2020-05-24",14831,1501,554,2225,183
"2020-05-25",14900,1437,538,2235,185
"2020-05-26",14964,1375,523,2245,187
"2020-05-27",15024,1314,507,2254,189
"2020-05-28",15080,1256,492,2262,191
"2020-05-29",15132,1199,477,2270,192
"2020-05-30",15180,1144,462,2277,194
"2020-05-31",15225,1091,447,2284,195
"2020-06-01",15267,1040,432,2290,197
"2020-06-02",15306,990,418,2296,198
"2020-06-03",15342,943,404,2301,199
"2020-06-04",15376,897,390,2306,201
"2020-06-05",15407,853,376,2311,202
"2020-06-06",15436,811,363,2315,203
"2020-06-07",15462,770,350,2319,204
"2020-06-08",15487,731,337,2323,205
"2020-06-09",15510,694,325,2326,206
"2020-06-10",15531,659,313,2330,207
"2020-06-11",15550,625,301,2332,208
"2020-06-12",15568,593,290,2335,209
"2020-06-13",15584,562,279,2338,209
"2020-06-14",15600,533,268,2340,210
"2020-06-15",15614,505,258,2342,211
"2020-06-16",15627,478,248,2344,212
"2020-06-17",15638,453,238,2346,212
"2020-06-18",15649,428,229,2347,213
"2020-06-19",15659,406,219,2349,213
"2020-06-20",15669,384,211,2350,214
"2020-06-21",15677,363,202,2352,214
"2020-06-22",15685,344,194,2353,215
"2020-06-23",15692,325,186,2354,215
"2020-06-24",15699,307,178,2355,216
"2020-06-25",15705,291,171,2356,216
"2020-06-26",15710,275,164,2357,216
