"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",5584,2952,578,758,76
"2020-04-01",6156,3209,635,844,80
"2020-04-02",6753,3466,693,934,84
"2020-04-03",7373,3720,752,1027,89
"2020-04-04",8014,3969,811,1123,94
"2020-04-05",8672,4212,870,1222,100
"2020-04-06",9344,4445,928,1322,106
"2020-04-07",10028,4668,985,1425,112
"2020-04-08",10721,4878,1041,1529,118
"2020-04-09",11421,5075,1095,1634,125
"2020-04-10",12123,5257,1147,1739,132
"2020-04-11",12826,5422,1197,1845,139
"2020-04-12",13528,5572,1244,1950,146
"2020-04-13",14225,5703,1288,2055,154
"2020-04-14",14916,5818,1330,2158,162
"2020-04-15",15598,5914,1368,2261,170
"2020-04-16",16271,5993,1403,2361,178
"2020-04-17",16931,6053,1434,2460,186
"2020-04-18",17578,6097,1462,2557,194
"2020-04-19",18210,6123,1487,2652,202
"2020-04-20",18826,6133,1508,2745,210
"2020-04-21",19425,6127,1526,2835,219
"2020-04-22",20006,6105,1540,2922,227
"2020-04-23",20569,6070,1551,3006,235
"2020-04-24",21112,6020,1559,3088,243
"2020-04-25",21636,5959,1563,3166,251
"2020-04-26",22141,5885,1564,3242,259
"2020-04-27",22625,5801,1563,3315,267
"2020-04-28",23090,5707,1558,3384,275
"2020-04-29",23535,5604,1551,3451,283
"2020-04-30",23960,5493,1541,3515,290
"2020-05-01",24366,5375,1529,3576,297
"2020-05-02",24752,5251,1515,3634,305
"2020-05-03",25120,5122,1498,3689,311
"2020-05-04",25469,4989,1480,3741,318
"2020-05-05",25801,4852,1460,3791,325
"2020-05-06",26115,4712,1438,3838,331
"2020-05-07",26412,4570,1414,3883,338
"2020-05-08",26693,4426,1390,3925,344
"2020-05-09",26957,4281,1364,3964,350
"2020-05-10",27207,4137,1337,4002,355
"2020-05-11",27442,3992,1310,4037,361
"2020-05-12",27664,3849,1281,4070,366
"2020-05-13",27871,3706,1252,4102,371
"2020-05-14",28067,3565,1223,4131,376
"2020-05-15",28249,3427,1193,4158,381
"2020-05-16",28421,3290,1162,4184,385
"2020-05-17",28581,3156,1132,4208,390
"2020-05-18",28731,3025,1101,4230,394
"2020-05-19",28871,2897,1071,4251,398
"2020-05-20",29002,2772,1040,4271,401
"2020-05-21",29123,2650,1009,4289,405
"2020-05-22",29237,2532,979,4306,409
"2020-05-23",29343,2417,949,4322,412
"2020-05-24",29441,2306,920,4337,415
"2020-05-25",29532,2199,890,4351,418
"2020-05-26",29617,2095,861,4363,421
"2020-05-27",29696,1995,833,4375,424
"2020-05-28",29769,1899,805,4386,426
"2020-05-29",29836,1806,777,4396,429
"2020-05-30",29899,1717,750,4406,431
"2020-05-31",29957,1632,724,4414,434
"2020-06-01",30011,1550,698,4422,436
"2020-06-02",30060,1472,673,4430,438
"2020-06-03",30106,1397,649,4437,440
"2020-06-04",30148,1325,625,4443,442
"2020-06-05",30187,1256,601,4449,443
"2020-06-06",30223,1191,579,4454,445
"2020-06-07",30256,1129,557,4459,446
"2020-06-08",30286,1069,535,4464,448
"2020-06-09",30314,1013,514,4468,449
"2020-06-10",30340,959,494,4472,451
"2020-06-11",30364,908,475,4475,452
"2020-06-12",30386,859,456,4479,453
"2020-06-13",30406,813,438,4482,454
"2020-06-14",30424,769,420,4484,455
