"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",615,345,70,92,4
"2020-04-01",662,356,73,99,4
"2020-04-02",708,366,77,106,4
"2020-04-03",754,374,80,113,5
"2020-04-04",798,380,82,120,5
"2020-04-05",841,384,85,126,6
"2020-04-06",882,387,87,132,7
"2020-04-07",922,388,89,138,7
"2020-04-08",961,388,90,144,8
"2020-04-09",997,386,92,150,8
"2020-04-10",1032,382,92,155,9
"2020-04-11",1064,378,93,160,9
"2020-04-12",1095,372,93,164,10
"2020-04-13",1125,365,93,169,10
"2020-04-14",1152,357,93,173,11
"2020-04-15",1178,348,92,177,11
"2020-04-16",1202,338,91,180,12
"2020-04-17",1224,328,90,184,12
"2020-04-18",1245,318,89,187,12
"2020-04-19",1264,307,88,190,13
"2020-04-20",1282,296,86,192,13
"2020-04-21",1298,285,85,195,14
"2020-04-22",1314,274,83,197,14
"2020-04-23",1328,262,81,199,14
"2020-04-24",1341,251,79,201,15
"2020-04-25",1352,240,78,203,15
"2020-04-26",1363,229,76,205,15
"2020-04-27",1373,218,73,206,16
"2020-04-28",1383,208,71,207,16
"2020-04-29",1391,197,69,209,16
"2020-04-30",1399,187,67,210,16
"2020-05-01",1406,178,65,211,17
"2020-05-02",1412,169,63,212,17
"2020-05-03",1418,160,61,213,17
"2020-05-04",1423,151,59,213,17
"2020-05-05",1428,143,57,214,18
"2020-05-06",1432,135,55,215,18
"2020-05-07",1436,127,53,215,18
"2020-05-08",1440,120,51,216,18
"2020-05-09",1443,113,49,216,18
"2020-05-10",1446,107,47,217,18
"2020-05-11",1448,101,45,217,19
"2020-05-12",1451,95,44,218,19
"2020-05-13",1453,89,42,218,19
"2020-05-14",1455,84,40,218,19
"2020-05-15",1457,79,39,219,19
"2020-05-16",1458,74,37,219,19
"2020-05-17",1460,70,36,219,19
"2020-05-18",1461,66,34,219,19
"2020-05-19",1462,62,33,219,19
"2020-05-20",1463,58,31,219,20
"2020-05-21",1464,55,30,220,20
"2020-05-22",1465,51,29,220,20
"2020-05-23",1466,48,28,220,20
"2020-05-24",1467,45,26,220,20
"2020-05-25",1467,43,25,220,20
"2020-05-26",1468,40,24,220,20
"2020-05-27",1468,38,23,220,20
"2020-05-28",1469,35,22,220,20
"2020-05-29",1469,33,21,220,20
"2020-05-30",1469,31,20,220,20
"2020-05-31",1470,30,19,220,20
"2020-06-01",1470,28,18,220,20
"2020-06-02",1470,26,18,221,20
"2020-06-03",1470,25,17,221,20
"2020-06-04",1471,23,16,221,20
"2020-06-05",1471,22,15,221,20
"2020-06-06",1471,21,15,221,20
"2020-06-07",1471,19,14,221,20
"2020-06-08",1471,18,13,221,20
"2020-06-09",1471,17,13,221,20
"2020-06-10",1472,16,12,221,20
"2020-06-11",1472,15,12,221,20
"2020-06-12",1472,14,11,221,20
"2020-06-13",1472,14,11,221,21
"2020-06-14",1472,13,10,221,21
"2020-06-15",1472,12,10,221,21
"2020-06-16",1472,12,9,221,21
"2020-06-17",1472,11,9,221,21
"2020-06-18",1472,10,8,221,21
"2020-06-19",1472,10,8,221,21
"2020-06-20",1472,9,8,221,21
"2020-06-21",1472,9,7,221,21
"2020-06-22",1472,8,7,221,21
"2020-06-23",1472,8,7,221,21
"2020-06-24",1472,7,6,221,21
"2020-06-25",1472,7,6,221,21
"2020-06-26",1472,7,6,221,21
"2020-06-27",1472,6,6,221,21
"2020-06-28",1472,6,5,221,21
