"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",706,426,81,101,6
"2020-04-01",796,470,90,114,7
"2020-04-02",889,513,100,128,7
"2020-04-03",986,556,109,143,8
"2020-04-04",1087,597,119,158,9
"2020-04-05",1189,636,128,173,10
"2020-04-06",1293,674,138,189,11
"2020-04-07",1399,709,147,205,12
"2020-04-08",1505,742,155,221,13
"2020-04-09",1611,772,164,237,14
"2020-04-10",1718,799,172,253,15
"2020-04-11",1823,822,179,269,16
"2020-04-12",1927,843,186,284,17
"2020-04-13",2030,860,193,300,18
"2020-04-14",2131,874,198,315,19
"2020-04-15",2230,885,204,329,20
"2020-04-16",2326,892,208,344,22
"2020-04-17",2420,897,212,358,23
"2020-04-18",2510,899,216,372,24
"2020-04-19",2598,897,219,385,25
"2020-04-20",2683,894,221,397,26
"2020-04-21",2765,887,223,410,28
"2020-04-22",2843,879,224,421,29
"2020-04-23",2918,868,224,433,30
"2020-04-24",2989,855,224,443,31
"2020-04-25",3058,841,224,454,32
"2020-04-26",3123,825,223,463,33
"2020-04-27",3185,808,222,473,35
"2020-04-28",3243,789,220,482,36
"2020-04-29",3299,769,218,490,37
"2020-04-30",3351,749,216,498,38
"2020-05-01",3401,728,213,505,39
"2020-05-02",3447,706,210,512,40
"2020-05-03",3491,684,206,519,41
"2020-05-04",3533,661,203,525,41
"2020-05-05",3571,639,199,531,42
"2020-05-06",3608,616,195,536,43
"2020-05-07",3642,593,191,541,44
"2020-05-08",3673,570,187,546,45
"2020-05-09",3703,548,183,551,46
"2020-05-10",3731,526,178,555,46
"2020-05-11",3757,504,174,559,47
"2020-05-12",3781,483,169,562,48
"2020-05-13",3803,462,164,565,48
"2020-05-14",3824,442,160,569,49
"2020-05-15",3843,422,155,571,49
"2020-05-16",3861,402,151,574,50
"2020-05-17",3877,383,146,577,51
"2020-05-18",3892,365,142,579,51
"2020-05-19",3907,348,137,581,52
"2020-05-20",3920,331,133,583,52
"2020-05-21",3932,314,128,585,52
"2020-05-22",3943,299,124,586,53
"2020-05-23",3953,284,120,588,53
"2020-05-24",3962,269,115,589,54
"2020-05-25",3971,255,111,591,54
"2020-05-26",3979,242,107,592,54
"2020-05-27",3986,229,103,593,55
"2020-05-28",3993,217,100,594,55
"2020-05-29",3999,205,96,595,55
"2020-05-30",4005,194,92,596,55
"2020-05-31",4010,184,89,597,56
"2020-06-01",4015,174,85,597,56
"2020-06-02",4019,164,82,598,56
"2020-06-03",4023,155,79,599,56
"2020-06-04",4027,147,76,599,57
"2020-06-05",4030,139,73,600,57
"2020-06-06",4033,131,70,600,57
"2020-06-07",4036,124,67,600,57
"2020-06-08",4039,117,64,601,57
"2020-06-09",4041,110,61,601,57
"2020-06-10",4043,104,59,602,58
"2020-06-11",4045,98,56,602,58
"2020-06-12",4047,93,54,602,58
"2020-06-13",4048,88,52,602,58
"2020-06-14",4050,83,50,603,58
"2020-06-15",4051,78,48,603,58
"2020-06-16",4052,74,45,603,58
"2020-06-17",4053,69,44,603,58
"2020-06-18",4054,65,42,603,58
"2020-06-19",4055,62,40,603,59
"2020-06-20",4056,58,38,603,59
"2020-06-21",4057,55,36,604,59
"2020-06-22",4057,52,35,604,59
"2020-06-23",4058,49,33,604,59
"2020-06-24",4059,46,32,604,59
"2020-06-25",4059,44,30,604,59
"2020-06-26",4059,41,29,604,59
"2020-06-27",4060,39,28,604,59
