"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",7734,5129,946,1155,36
"2020-04-01",9099,5925,1102,1360,44
"2020-04-02",10622,6796,1274,1588,52
"2020-04-03",12315,7742,1463,1842,62
"2020-04-04",14183,8764,1669,2123,73
"2020-04-05",16236,9863,1892,2430,86
"2020-04-06",18478,11035,2133,2767,100
"2020-04-07",20915,12279,2391,3132,116
"2020-04-08",23550,13592,2666,3528,133
"2020-04-09",26385,14969,2957,3953,152
"2020-04-10",29422,16405,3265,4408,173
"2020-04-11",32659,17895,3588,4894,197
"2020-04-12",36094,19430,3924,5409,222
"2020-04-13",39725,21004,4274,5954,249
"2020-04-14",43546,22608,4635,6527,278
"2020-04-15",47550,24235,5007,7128,310
"2020-04-16",51732,25875,5387,7755,344
"2020-04-17",56081,27520,5774,8407,379
"2020-04-18",60589,29159,6166,9083,418
"2020-04-19",65244,30784,6562,9782,458
"2020-04-20",70035,32385,6959,10500,501
"2020-04-21",74949,33954,7356,11237,545
"2020-04-22",79974,35482,7750,11991,592
"2020-04-23",85097,36960,8141,12760,641
"2020-04-24",90304,38380,8526,13541,692
"2020-04-25",95580,39736,8903,14332,744
"2020-04-26",100912,41020,9270,15132,799
"2020-04-27",106286,42227,9627,15938,855
"2020-04-28",111687,43351,9971,16748,912
"2020-04-29",117103,44387,10301,17561,971
"2020-04-30",122520,45331,10616,18373,1032
"2020-05-01",127925,46181,10915,19184,1093
"2020-05-02",133306,46934,11196,19991,1156
"2020-05-03",138650,47588,11459,20793,1220
"2020-05-04",143947,48142,11703,21587,1284
"2020-05-05",149187,48595,11927,22373,1349
"2020-05-06",154358,48949,12130,23149,1415
"2020-05-07",159452,49203,12313,23913,1481
"2020-05-08",164461,49360,12475,24664,1548
"2020-05-09",169376,49422,12616,25402,1614
"2020-05-10",174192,49391,12735,26124,1681
"2020-05-11",178901,49269,12833,26830,1747
"2020-05-12",183499,49061,12911,27520,1813
"2020-05-13",187980,48770,12968,28192,1879
"2020-05-14",192341,48400,13004,28846,1945
"2020-05-15",196578,47956,13021,29482,2010
"2020-05-16",200689,47441,13018,30098,2074
"2020-05-17",204671,46860,12997,30696,2137
"2020-05-18",208524,46217,12958,31274,2200
"2020-05-19",212245,45519,12901,31832,2262
"2020-05-20",215836,44768,12828,32370,2323
"2020-05-21",219296,43970,12739,32889,2382
"2020-05-22",222625,43130,12635,33389,2441
"2020-05-23",225824,42252,12516,33869,2499
"2020-05-24",228896,41341,12385,34329,2555
"2020-05-25",231841,40401,12241,34771,2610
"2020-05-26",234661,39437,12086,35194,2664
"2020-05-27",237359,38452,11920,35599,2716
"2020-05-28",239938,37450,11744,35986,2767
"2020-05-29",242399,36436,11559,36355,2817
"2020-05-30",244747,35412,11366,36707,2865
"2020-05-31",246983,34382,11165,37043,2912
"2020-06-01",249112,33350,10959,37362,2958
"2020-06-02",251135,32319,10746,37665,3002
"2020-06-03",253058,31290,10528,37954,3045
"2020-06-04",254883,30267,10307,38227,3087
"2020-06-05",256613,29252,10081,38487,3127
"2020-06-06",258252,28248,9853,38733,3165
"2020-06-07",259804,27256,9623,38966,3203
"2020-06-08",261272,26278,9391,39186,3239
"2020-06-09",262659,25315,9158,39394,3273
"2020-06-10",263969,24370,8924,39590,3307
"2020-06-11",265204,23443,8691,39776,3339
"2020-06-12",266370,22535,8458,39951,3370
"2020-06-13",267468,21648,8226,40115,3400
"2020-06-14",268501,20782,7995,40270,3428
"2020-06-15",269473,19938,7766,40416,3456
"2020-06-16",270388,19117,7540,40553,3482
"2020-06-17",271246,18318,7315,40682,3507
"2020-06-18",272053,17543,7094,40803,3532
"2020-06-19",272809,16791,6875,40916,3555
"2020-06-20",273518,16063,6659,41023,3577
"2020-06-21",274183,15358,6447,41122,3598
"2020-06-22",274805,14677,6239,41216,3618
"2020-06-23",275388,14019,6035,41303,3637
"2020-06-24",275932,13384,5834,41385,3656
"2020-06-25",276441,12773,5638,41461,3674
"2020-06-26",276917,12184,5446,41533,3690
