"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1937,1161,226,291,10
"2020-04-01",2138,1239,245,321,12
"2020-04-02",2340,1311,263,351,13
"2020-04-03",2542,1377,280,381,15
"2020-04-04",2744,1435,297,412,17
"2020-04-05",2943,1486,312,441,19
"2020-04-06",3139,1530,326,471,21
"2020-04-07",3331,1566,339,500,23
"2020-04-08",3519,1595,351,528,25
"2020-04-09",3702,1616,362,555,28
"2020-04-10",3878,1630,371,582,30
"2020-04-11",4049,1637,378,607,32
"2020-04-12",4213,1638,385,632,34
"2020-04-13",4370,1633,390,656,36
"2020-04-14",4521,1622,394,678,39
"2020-04-15",4664,1606,397,700,41
"2020-04-16",4801,1585,398,720,43
"2020-04-17",4930,1560,399,740,45
"2020-04-18",5053,1531,398,758,47
"2020-04-19",5168,1498,397,775,49
"2020-04-20",5277,1463,394,792,51
"2020-04-21",5380,1426,391,807,53
"2020-04-22",5476,1386,387,821,55
"2020-04-23",5567,1345,382,835,57
"2020-04-24",5651,1302,377,848,59
"2020-04-25",5730,1258,371,860,60
"2020-04-26",5804,1214,364,871,62
"2020-04-27",5872,1170,357,881,64
"2020-04-28",5936,1125,350,890,65
"2020-04-29",5995,1080,343,899,67
"2020-04-30",6050,1036,335,908,68
"2020-05-01",6101,992,327,915,69
"2020-05-02",6148,949,318,922,71
"2020-05-03",6191,907,310,929,72
"2020-05-04",6232,865,301,935,73
"2020-05-05",6269,825,293,940,74
"2020-05-06",6303,786,284,945,75
"2020-05-07",6334,747,276,950,76
"2020-05-08",6363,710,267,954,77
"2020-05-09",6389,675,259,958,78
"2020-05-10",6414,640,250,962,79
"2020-05-11",6436,607,242,965,80
"2020-05-12",6456,576,233,968,81
"2020-05-13",6475,545,225,971,82
"2020-05-14",6492,516,217,974,82
"2020-05-15",6508,488,210,976,83
"2020-05-16",6522,462,202,978,84
"2020-05-17",6535,436,194,980,84
"2020-05-18",6547,412,187,982,85
"2020-05-19",6558,389,180,984,85
"2020-05-20",6568,367,173,985,86
"2020-05-21",6577,347,166,986,86
"2020-05-22",6585,327,160,988,87
"2020-05-23",6592,308,154,989,87
"2020-05-24",6599,291,147,990,88
"2020-05-25",6605,274,141,991,88
"2020-05-26",6611,258,136,992,88
"2020-05-27",6616,243,130,992,89
"2020-05-28",6620,229,125,993,89
"2020-05-29",6624,216,120,994,89
"2020-05-30",6628,203,115,994,90
"2020-05-31",6631,192,110,995,90
"2020-06-01",6635,181,105,995,90
"2020-06-02",6637,170,101,996,90
"2020-06-03",6640,160,96,996,91
"2020-06-04",6642,151,92,996,91
"2020-06-05",6644,142,88,997,91
"2020-06-06",6646,134,84,997,91
"2020-06-07",6648,126,81,997,91
"2020-06-08",6649,119,77,997,91
"2020-06-09",6651,112,74,998,92
"2020-06-10",6652,106,71,998,92
"2020-06-11",6653,100,67,998,92
"2020-06-12",6654,94,64,998,92
"2020-06-13",6655,89,62,998,92
"2020-06-14",6656,83,59,998,92
"2020-06-15",6656,79,56,998,92
"2020-06-16",6657,74,54,999,92
"2020-06-17",6657,70,51,999,93
"2020-06-18",6658,66,49,999,93
"2020-06-19",6658,62,47,999,93
"2020-06-20",6659,59,45,999,93
"2020-06-21",6659,56,43,999,93
"2020-06-22",6660,53,41,999,93
"2020-06-23",6660,50,39,999,93
"2020-06-24",6660,47,37,999,93
"2020-06-25",6660,44,35,999,93
"2020-06-26",6661,42,34,999,93
