"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1377,924,169,205,7
"2020-04-01",1630,1075,199,243,8
"2020-04-02",1917,1242,231,286,10
"2020-04-03",2238,1426,268,334,11
"2020-04-04",2595,1627,308,388,13
"2020-04-05",2992,1845,351,447,16
"2020-04-06",3428,2081,399,513,18
"2020-04-07",3906,2333,451,584,21
"2020-04-08",4428,2602,506,662,25
"2020-04-09",4993,2886,565,747,28
"2020-04-10",5602,3186,628,839,33
"2020-04-11",6257,3499,695,937,37
"2020-04-12",6956,3825,765,1042,42
"2020-04-13",7700,4163,839,1153,47
"2020-04-14",8489,4510,915,1272,53
"2020-04-15",9320,4865,995,1396,60
"2020-04-16",10194,5226,1077,1527,66
"2020-04-17",11109,5592,1161,1665,74
"2020-04-18",12062,5960,1246,1808,81
"2020-04-19",13053,6329,1334,1956,90
"2020-04-20",14079,6696,1422,2110,98
"2020-04-21",15138,7060,1511,2269,108
"2020-04-22",16227,7418,1600,2432,117
"2020-04-23",17344,7770,1690,2600,128
"2020-04-24",18486,8112,1779,2771,138
"2020-04-25",19650,8443,1866,2946,150
"2020-04-26",20833,8762,1953,3123,161
"2020-04-27",22032,9067,2038,3303,173
"2020-04-28",23245,9357,2121,3485,186
"2020-04-29",24468,9630,2202,3669,198
"2020-04-30",25698,9885,2280,3853,211
"2020-05-01",26933,10122,2355,4038,225
"2020-05-02",28169,10339,2426,4224,239
"2020-05-03",29405,10535,2495,4409,253
"2020-05-04",30636,10711,2559,4594,267
"2020-05-05",31861,10866,2620,4778,282
"2020-05-06",33078,10999,2676,4960,296
"2020-05-07",34283,11111,2729,5141,311
"2020-05-08",35475,11201,2777,5320,326
"2020-05-09",36651,11269,2820,5496,341
"2020-05-10",37811,11317,2859,5670,357
"2020-05-11",38951,11344,2893,5841,372
"2020-05-12",40071,11350,2923,6009,387
"2020-05-13",41169,11337,2948,6174,402
"2020-05-14",42243,11304,2968,6335,418
"2020-05-15",43293,11253,2984,6492,433
"2020-05-16",44318,11185,2996,6646,448
"2020-05-17",45316,11099,3003,6796,463
"2020-05-18",46287,10998,3005,6941,478
"2020-05-19",47230,10882,3004,7083,493
"2020-05-20",48145,10751,2999,7220,507
"2020-05-21",49032,10608,2989,7353,522
"2020-05-22",49890,10452,2976,7482,536
"2020-05-23",50720,10285,2959,7606,550
"2020-05-24",51520,10108,2939,7726,563
"2020-05-25",52292,9922,2916,7842,577
"2020-05-26",53035,9727,2889,7954,590
"2020-05-27",53750,9525,2860,8061,603
"2020-05-28",54436,9317,2827,8164,616
"2020-05-29",55096,9103,2793,8263,628
"2020-05-30",55727,8884,2755,8357,640
"2020-05-31",56332,8662,2716,8448,652
"2020-06-01",56911,8436,2675,8535,664
"2020-06-02",57464,8208,2632,8618,675
"2020-06-03",57993,7979,2587,8697,686
"2020-06-04",58497,7749,2540,8773,696
"2020-06-05",58977,7518,2493,8845,707
"2020-06-06",59434,7288,2444,8913,717
"2020-06-07",59869,7059,2394,8979,726
"2020-06-08",60283,6831,2343,9041,736
"2020-06-09",60675,6605,2292,9100,745
"2020-06-10",61048,6381,2240,9156,753
"2020-06-11",61401,6161,2188,9208,762
"2020-06-12",61736,5943,2135,9259,770
"2020-06-13",62052,5729,2083,9306,778
"2020-06-14",62352,5519,2030,9351,785
"2020-06-15",62635,5312,1977,9394,793
"2020-06-16",62902,5110,1924,9434,800
"2020-06-17",63155,4913,1872,9472,807
"2020-06-18",63393,4720,1820,9507,813
"2020-06-19",63617,4532,1768,9541,819
"2020-06-20",63828,4348,1717,9573,825
"2020-06-21",64027,4170,1666,9602,831
"2020-06-22",64214,3997,1616,9630,836
"2020-06-23",64390,3829,1567,9657,842
"2020-06-24",64555,3666,1518,9682,847
"2020-06-25",64709,3508,1470,9705,852
"2020-06-26",64855,3355,1423,9727,856
"2020-06-27",64991,3208,1377,9747,861
"2020-06-28",65119,3065,1332,9766,865
