"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",16383,10194,1936,2452,83
"2020-04-01",18814,11513,2202,2817,98
"2020-04-02",21481,12928,2490,3217,114
"2020-04-03",24391,14438,2801,3654,133
"2020-04-04",27549,16038,3134,4127,153
"2020-04-05",30960,17725,3488,4639,176
"2020-04-06",34624,19490,3863,5189,201
"2020-04-07",38543,21327,4258,5776,229
"2020-04-08",42713,23227,4671,6402,259
"2020-04-09",47130,25181,5101,7065,291
"2020-04-10",51790,27179,5547,7764,326
"2020-04-11",56684,29208,6007,8498,364
"2020-04-12",61802,31259,6478,9265,405
"2020-04-13",67135,33317,6958,10065,449
"2020-04-14",72668,35372,7446,10895,495
"2020-04-15",78388,37411,7938,11753,544
"2020-04-16",84281,39422,8432,12637,596
"2020-04-17",90330,41392,8927,13544,650
"2020-04-18",96517,43310,9419,14473,707
"2020-04-19",102826,45164,9906,15419,767
"2020-04-20",109239,46945,10385,16381,829
"2020-04-21",115736,48643,10855,17355,893
"2020-04-22",122301,50247,11312,18340,960
"2020-04-23",128913,51751,11755,19332,1028
"2020-04-24",135556,53147,12183,20328,1099
"2020-04-25",142211,54429,12592,21327,1172
"2020-04-26",148861,55592,12981,22324,1246
"2020-04-27",155490,56632,13349,23319,1321
"2020-04-28",162081,57546,13695,24307,1398
"2020-04-29",168619,58331,14016,25288,1476
"2020-04-30",175089,58987,14313,26258,1555
"2020-05-01",181480,59513,14584,27217,1635
"2020-05-02",187777,59911,14830,28162,1715
"2020-05-03",193969,60181,15048,29090,1796
"2020-05-04",200047,60326,15239,30002,1878
"2020-05-05",206001,60349,15404,30895,1959
"2020-05-06",211821,60254,15541,31768,2040
"2020-05-07",217502,60045,15651,32620,2121
"2020-05-08",223036,59727,15735,33450,2202
"2020-05-09",228418,59304,15792,34258,2282
"2020-05-10",233645,58783,15824,35042,2361
"2020-05-11",238711,58169,15831,35802,2440
"2020-05-12",243615,57468,15814,36537,2518
"2020-05-13",248354,56686,15774,37248,2595
"2020-05-14",252927,55830,15711,37934,2671
"2020-05-15",257335,54906,15627,38595,2745
"2020-05-16",261577,53920,15523,39232,2819
"2020-05-17",265653,52878,15399,39843,2891
"2020-05-18",269566,51787,15257,40430,2961
"2020-05-19",273317,50652,15098,40993,3030
"2020-05-20",276909,49480,14922,41531,3097
"2020-05-21",280343,48275,14732,42047,3163
"2020-05-22",283624,47045,14529,42539,3228
"2020-05-23",286755,45793,14313,43008,3290
"2020-05-24",289738,44524,14085,43456,3351
"2020-05-25",292579,43245,13847,43882,3410
"2020-05-26",295281,41958,13599,44287,3467
"2020-05-27",297848,40668,13344,44672,3523
"2020-05-28",300285,39379,13081,45038,3577
"2020-05-29",302596,38095,12812,45384,3629
"2020-05-30",304785,36819,12537,45713,3679
"2020-05-31",306858,35553,12259,46024,3728
"2020-06-01",308817,34302,11976,46318,3775
"2020-06-02",310669,33067,11691,46595,3821
"2020-06-03",312417,31850,11404,46858,3864
"2020-06-04",314067,30655,11116,47105,3906
"2020-06-05",315621,29481,10828,47338,3947
"2020-06-06",317085,28332,10539,47558,3986
"2020-06-07",318463,27209,10251,47764,4023
"2020-06-08",319758,26111,9965,47959,4059
"2020-06-09",320975,25042,9680,48141,4094
"2020-06-10",322118,24001,9398,48313,4127
"2020-06-11",323191,22989,9119,48474,4158
"2020-06-12",324196,22006,8843,48625,4189
"2020-06-13",325139,21053,8570,48766,4218
"2020-06-14",326021,20130,8301,48898,4245
"2020-06-15",326847,19237,8037,49022,4272
"2020-06-16",327619,18375,7776,49138,4297
"2020-06-17",328341,17542,7521,49246,4321
"2020-06-18",329015,16739,7270,49347,4344
"2020-06-19",329644,15965,7025,49442,4366
"2020-06-20",330231,15220,6784,49530,4387
"2020-06-21",330778,14504,6550,49612,4407
"2020-06-22",331288,13815,6320,49688,4426
"2020-06-23",331763,13155,6096,49759,4445
