"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",2129,1438,261,313,12
"2020-04-01",2537,1685,309,374,15
"2020-04-02",2998,1958,362,443,17
"2020-04-03",3516,2260,421,521,20
"2020-04-04",4095,2590,486,608,23
"2020-04-05",4739,2950,558,704,27
"2020-04-06",5451,3339,637,811,31
"2020-04-07",6234,3759,722,928,36
"2020-04-08",7090,4207,814,1057,41
"2020-04-09",8022,4684,912,1197,47
"2020-04-10",9031,5189,1018,1348,54
"2020-04-11",10119,5719,1130,1511,61
"2020-04-12",11285,6274,1248,1686,69
"2020-04-13",12531,6851,1373,1873,78
"2020-04-14",13856,7448,1503,2072,88
"2020-04-15",15259,8062,1639,2282,98
"2020-04-16",16738,8690,1780,2504,109
"2020-04-17",18292,9329,1925,2737,122
"2020-04-18",19919,9977,2074,2981,135
"2020-04-19",21615,10629,2226,3236,148
"2020-04-20",23377,11282,2381,3500,163
"2020-04-21",25202,11933,2537,3774,179
"2020-04-22",27085,12578,2695,4056,195
"2020-04-23",29022,13214,2854,4347,213
"2020-04-24",31009,13837,3013,4645,231
"2020-04-25",33041,14445,3170,4949,250
"2020-04-26",35112,15034,3327,5260,270
"2020-04-27",37218,15601,3481,5576,290
"2020-04-28",39353,16144,3632,5896,312
"2020-04-29",41512,16660,3779,6220,334
"2020-04-30",43689,17147,3923,6547,357
"2020-05-01",45881,17602,4062,6876,380
"2020-05-02",48080,18024,4195,7205,404
"2020-05-03",50283,18411,4323,7536,429
"2020-05-04",52484,18762,4445,7866,454
"2020-05-05",54678,19077,4560,8195,479
"2020-05-06",56862,19354,4668,8523,505
"2020-05-07",59029,19592,4768,8848,531
"2020-05-08",61177,19792,4862,9170,558
"2020-05-09",63302,19954,4947,9489,585
"2020-05-10",65399,20077,5024,9803,611
"2020-05-11",67465,20162,5094,10113,639
"2020-05-12",69497,20211,5155,10418,666
"2020-05-13",71493,20223,5208,10717,693
"2020-05-14",73449,20199,5253,11011,720
"2020-05-15",75364,20142,5289,11298,747
"2020-05-16",77235,20051,5317,11579,774
"2020-05-17",79060,19929,5338,11852,801
"2020-05-18",80838,19777,5350,12119,828
"2020-05-19",82568,19596,5355,12379,855
"2020-05-20",84248,19388,5353,12631,881
"2020-05-21",85878,19155,5343,12875,907
"2020-05-22",87457,18898,5326,13112,933
"2020-05-23",88985,18620,5302,13341,958
"2020-05-24",90461,18322,5272,13563,983
"2020-05-25",91886,18005,5236,13776,1007
"2020-05-26",93259,17672,5194,13982,1031
"2020-05-27",94581,17324,5146,14181,1055
"2020-05-28",95853,16963,5094,14371,1078
"2020-05-29",97074,16590,5036,14555,1100
"2020-05-30",98246,16208,4974,14730,1123
"2020-05-31",99369,15817,4907,14899,1144
"2020-06-01",100445,15419,4837,15060,1165
"2020-06-02",101474,15016,4763,15214,1186
"2020-06-03",102457,14609,4686,15362,1206
"2020-06-04",103395,14199,4606,15503,1225
"2020-06-05",104290,13788,4523,15637,1244
"2020-06-06",105143,13376,4438,15765,1262
"2020-06-07",105955,12965,4350,15887,1280
"2020-06-08",106727,12556,4261,16002,1297
"2020-06-09",107461,12150,4171,16113,1314
"2020-06-10",108158,11746,4079,16217,1330
"2020-06-11",108819,11348,3987,16316,1345
"2020-06-12",109446,10954,3893,16410,1360
"2020-06-13",110039,10566,3799,16499,1375
"2020-06-14",110601,10184,3705,16584,1389
"2020-06-15",111132,9809,3611,16663,1402
"2020-06-16",111634,9442,3517,16739,1415
"2020-06-17",112108,9082,3423,16810,1428
"2020-06-18",112555,8730,3329,16877,1440
"2020-06-19",112977,8386,3237,16940,1451
"2020-06-20",113375,8051,3144,17000,1462
"2020-06-21",113749,7725,3053,17056,1473
"2020-06-22",114101,7407,2963,17109,1483
"2020-06-23",114432,7099,2874,17158,1493
"2020-06-24",114743,6800,2786,17205,1502
"2020-06-25",115036,6510,2699,17249,1511
"2020-06-26",115310,6229,2614,17290,1520
"2020-06-27",115567,5957,2530,17328,1528
"2020-06-28",115808,5694,2448,17365,1536
