"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",2800,1840,339,413,16
"2020-04-01",3291,2127,395,487,19
"2020-04-02",3839,2440,457,569,22
"2020-04-03",4448,2781,525,661,25
"2020-04-04",5120,3150,599,761,29
"2020-04-05",5859,3545,680,872,34
"2020-04-06",6666,3968,766,993,39
"2020-04-07",7543,4416,859,1125,44
"2020-04-08",8492,4889,958,1267,51
"2020-04-09",9512,5385,1063,1420,58
"2020-04-10",10605,5902,1174,1584,65
"2020-04-11",11771,6439,1290,1759,73
"2020-04-12",13008,6992,1412,1945,83
"2020-04-13",14315,7559,1538,2141,92
"2020-04-14",15691,8138,1668,2347,103
"2020-04-15",17134,8724,1802,2563,114
"2020-04-16",18640,9315,1939,2789,126
"2020-04-17",20206,9908,2078,3024,139
"2020-04-18",21830,10499,2220,3268,153
"2020-04-19",23507,11085,2362,3519,168
"2020-04-20",25233,11662,2505,3778,183
"2020-04-21",27003,12228,2648,4044,199
"2020-04-22",28814,12779,2791,4316,216
"2020-04-23",30660,13312,2931,4592,233
"2020-04-24",32536,13824,3070,4874,252
"2020-04-25",34437,14313,3206,5159,271
"2020-04-26",36359,14776,3339,5447,290
"2020-04-27",38295,15212,3467,5738,310
"2020-04-28",40242,15617,3591,6030,331
"2020-04-29",42194,15991,3711,6322,352
"2020-04-30",44146,16332,3824,6615,374
"2020-05-01",46094,16639,3932,6908,396
"2020-05-02",48033,16911,4033,7198,419
"2020-05-03",49960,17147,4128,7487,442
"2020-05-04",51869,17347,4216,7774,465
"2020-05-05",53757,17511,4297,8057,489
"2020-05-06",55621,17639,4370,8337,512
"2020-05-07",57458,17731,4436,8612,536
"2020-05-08",59263,17788,4495,8883,560
"2020-05-09",61035,17811,4546,9149,584
"2020-05-10",62771,17800,4589,9409,608
"2020-05-11",64468,17756,4624,9664,632
"2020-05-12",66126,17682,4652,9912,656
"2020-05-13",67741,17577,4673,10155,680
"2020-05-14",69313,17444,4686,10390,703
"2020-05-15",70840,17284,4692,10619,727
"2020-05-16",72322,17098,4691,10842,750
"2020-05-17",73758,16889,4684,11057,773
"2020-05-18",75146,16658,4670,11265,795
"2020-05-19",76488,16406,4649,11467,818
"2020-05-20",77782,16135,4623,11661,839
"2020-05-21",79029,15848,4591,11848,861
"2020-05-22",80229,15545,4553,12028,882
"2020-05-23",81382,15229,4511,12201,903
"2020-05-24",82489,14901,4463,12367,923
"2020-05-25",83551,14562,4412,12526,943
"2020-05-26",84567,14214,4356,12679,962
"2020-05-27",85540,13859,4296,12824,981
"2020-05-28",86469,13498,4232,12964,1000
"2020-05-29",87356,13132,4166,13097,1018
"2020-05-30",88202,12763,4096,13224,1035
"2020-05-31",89009,12392,4024,13345,1052
"2020-06-01",89776,12020,3949,13460,1068
"2020-06-02",90505,11648,3873,13569,1084
"2020-06-03",91198,11278,3794,13673,1100
"2020-06-04",91855,10909,3715,13772,1115
"2020-06-05",92479,10543,3633,13865,1129
"2020-06-06",93070,10181,3551,13954,1143
"2020-06-07",93629,9823,3468,14038,1157
"2020-06-08",94158,9471,3384,14117,1170
"2020-06-09",94658,9124,3300,14192,1182
"2020-06-10",95130,8783,3216,14263,1194
"2020-06-11",95575,8449,3132,14330,1206
"2020-06-12",95995,8122,3048,14393,1217
"2020-06-13",96391,7802,2965,14452,1228
"2020-06-14",96763,7490,2881,14508,1238
"2020-06-15",97113,7186,2799,14560,1248
"2020-06-16",97443,6889,2717,14610,1257
"2020-06-17",97752,6602,2636,14656,1266
"2020-06-18",98043,6322,2556,14700,1275
"2020-06-19",98315,6051,2478,14741,1283
"2020-06-20",98571,5789,2400,14779,1291
"2020-06-21",98810,5535,2324,14815,1299
"2020-06-22",99035,5289,2248,14849,1306
"2020-06-23",99244,5052,2175,14880,1313
"2020-06-24",99441,4823,2103,14909,1320
"2020-06-25",99624,4603,2032,14937,1326
"2020-06-26",99795,4390,1962,14963,1332
