"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1097,696,132,165,5
"2020-04-01",1233,758,146,185,6
"2020-04-02",1372,816,159,206,7
"2020-04-03",1513,870,172,227,8
"2020-04-04",1654,920,185,248,10
"2020-04-05",1795,965,197,269,11
"2020-04-06",1935,1005,208,290,12
"2020-04-07",2073,1039,219,311,14
"2020-04-08",2208,1068,229,331,15
"2020-04-09",2341,1092,237,351,16
"2020-04-10",2470,1110,245,370,18
"2020-04-11",2595,1123,252,389,19
"2020-04-12",2716,1131,258,407,21
"2020-04-13",2833,1135,263,425,22
"2020-04-14",2944,1133,267,442,24
"2020-04-15",3051,1128,271,458,26
"2020-04-16",3154,1119,273,473,27
"2020-04-17",3251,1106,275,488,29
"2020-04-18",3343,1090,275,501,30
"2020-04-19",3431,1072,275,515,31
"2020-04-20",3513,1050,275,527,33
"2020-04-21",3591,1027,273,539,34
"2020-04-22",3664,1001,271,550,36
"2020-04-23",3733,975,269,560,37
"2020-04-24",3798,946,266,570,38
"2020-04-25",3858,917,262,579,40
"2020-04-26",3915,887,258,587,41
"2020-04-27",3967,856,254,595,42
"2020-04-28",4017,826,250,602,43
"2020-04-29",4062,794,245,609,44
"2020-04-30",4105,763,240,616,45
"2020-05-01",4144,732,234,622,46
"2020-05-02",4180,702,229,627,47
"2020-05-03",4214,671,223,632,48
"2020-05-04",4245,642,217,637,49
"2020-05-05",4274,613,211,641,50
"2020-05-06",4301,584,205,645,51
"2020-05-07",4325,557,199,649,51
"2020-05-08",4348,530,193,652,52
"2020-05-09",4368,504,187,655,53
"2020-05-10",4387,479,182,658,54
"2020-05-11",4405,454,176,661,54
"2020-05-12",4421,431,170,663,55
"2020-05-13",4435,408,164,665,55
"2020-05-14",4449,387,158,667,56
"2020-05-15",4461,366,153,669,56
"2020-05-16",4472,347,147,671,57
"2020-05-17",4483,328,142,672,57
"2020-05-18",4492,310,137,674,58
"2020-05-19",4500,293,132,675,58
"2020-05-20",4508,276,127,676,58
"2020-05-21",4515,261,122,677,59
"2020-05-22",4522,246,117,678,59
"2020-05-23",4528,232,113,679,60
"2020-05-24",4533,219,108,680,60
"2020-05-25",4538,206,104,681,60
"2020-05-26",4542,195,100,681,60
"2020-05-27",4546,183,96,682,61
"2020-05-28",4550,173,92,682,61
"2020-05-29",4553,163,88,683,61
"2020-05-30",4556,153,84,683,61
"2020-05-31",4559,144,81,684,62
"2020-06-01",4561,136,77,684,62
"2020-06-02",4563,128,74,685,62
"2020-06-03",4565,121,71,685,62
"2020-06-04",4567,114,68,685,62
"2020-06-05",4569,107,65,685,62
"2020-06-06",4570,101,62,686,62
"2020-06-07",4572,95,60,686,63
"2020-06-08",4573,90,57,686,63
"2020-06-09",4574,84,54,686,63
"2020-06-10",4575,79,52,686,63
"2020-06-11",4576,75,50,686,63
"2020-06-12",4577,71,48,686,63
"2020-06-13",4577,67,45,687,63
"2020-06-14",4578,63,43,687,63
"2020-06-15",4578,59,42,687,63
"2020-06-16",4579,56,40,687,64
"2020-06-17",4579,53,38,687,64
"2020-06-18",4580,50,36,687,64
"2020-06-19",4580,47,35,687,64
"2020-06-20",4581,44,33,687,64
"2020-06-21",4581,42,32,687,64
"2020-06-22",4581,39,30,687,64
"2020-06-23",4581,37,29,687,64
"2020-06-24",4582,35,27,687,64
"2020-06-25",4582,33,26,687,64
"2020-06-26",4582,31,25,687,64
"2020-06-27",4582,30,24,687,64
