"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",6246,3945,745,937,30
"2020-04-01",7202,4470,850,1080,36
"2020-04-02",8253,5034,965,1238,42
"2020-04-03",9402,5637,1088,1410,49
"2020-04-04",10652,6278,1221,1598,57
"2020-04-05",12005,6954,1362,1801,66
"2020-04-06",13462,7665,1513,2019,76
"2020-04-07",15024,8407,1671,2254,87
"2020-04-08",16692,9178,1838,2504,99
"2020-04-09",18463,9974,2012,2769,112
"2020-04-10",20338,10792,2193,3051,126
"2020-04-11",22313,11628,2381,3347,141
"2020-04-12",24386,12477,2574,3658,157
"2020-04-13",26554,13336,2772,3983,174
"2020-04-14",28812,14199,2974,4322,193
"2020-04-15",31156,15062,3180,4673,213
"2020-04-16",33581,15920,3387,5037,233
"2020-04-17",36080,16769,3596,5412,255
"2020-04-18",38649,17603,3805,5797,279
"2020-04-19",41280,18419,4014,6192,303
"2020-04-20",43967,19212,4221,6595,328
"2020-04-21",46704,19978,4426,7006,355
"2020-04-22",49482,20714,4628,7422,382
"2020-04-23",52295,21415,4825,7844,410
"2020-04-24",55136,22078,5017,8270,440
"2020-04-25",57998,22700,5203,8700,470
"2020-04-26",60874,23279,5383,9131,501
"2020-04-27",63756,23812,5555,9563,532
"2020-04-28",66638,24298,5719,9996,565
"2020-04-29",69514,24735,5875,10427,598
"2020-04-30",72376,25122,6021,10856,631
"2020-05-01",75220,25457,6158,11283,666
"2020-05-02",78039,25741,6285,11706,700
"2020-05-03",80828,25974,6402,12124,735
"2020-05-04",83582,26155,6508,12537,770
"2020-05-05",86296,26285,6603,12944,805
"2020-05-06",88966,26365,6688,13345,841
"2020-05-07",91588,26396,6761,13738,876
"2020-05-08",94158,26379,6824,14124,912
"2020-05-09",96674,26316,6875,14501,947
"2020-05-10",99131,26208,6916,14870,983
"2020-05-11",101529,26057,6946,15229,1018
"2020-05-12",103864,25866,6965,15580,1053
"2020-05-13",106135,25635,6974,15920,1088
"2020-05-14",108340,25368,6973,16251,1122
"2020-05-15",110479,25067,6963,16572,1156
"2020-05-16",112550,24734,6943,16883,1189
"2020-05-17",114553,24371,6914,17183,1222
"2020-05-18",116488,23981,6876,17473,1255
"2020-05-19",118354,23567,6830,17753,1287
"2020-05-20",120152,23129,6776,18023,1319
"2020-05-21",121882,22672,6715,18282,1349
"2020-05-22",123545,22197,6647,18532,1380
"2020-05-23",125141,21707,6572,18771,1409
"2020-05-24",126672,21203,6491,19001,1438
"2020-05-25",128139,20688,6404,19221,1466
"2020-05-26",129542,20163,6312,19431,1494
"2020-05-27",130883,19632,6215,19632,1521
"2020-05-28",132164,19095,6114,19825,1547
"2020-05-29",133386,18554,6009,20008,1572
"2020-05-30",134551,18011,5901,20183,1597
"2020-05-31",135660,17468,5789,20349,1621
"2020-06-01",136714,16926,5675,20507,1644
"2020-06-02",137717,16386,5558,20658,1666
"2020-06-03",138669,15850,5439,20800,1688
"2020-06-04",139572,15319,5319,20936,1709
"2020-06-05",140429,14793,5197,21064,1729
"2020-06-06",141240,14274,5075,21186,1749
"2020-06-07",142007,13763,4952,21301,1768
"2020-06-08",142733,13260,4828,21410,1786
"2020-06-09",143419,12767,4704,21513,1803
"2020-06-10",144067,12283,4580,21610,1820
"2020-06-11",144678,11810,4457,21702,1836
"2020-06-12",145254,11347,4335,21788,1852
"2020-06-13",145797,10896,4213,21869,1867
"2020-06-14",146308,10456,4092,21946,1881
"2020-06-15",146788,10028,3972,22018,1895
"2020-06-16",147240,9611,3854,22086,1908
"2020-06-17",147665,9207,3737,22150,1921
"2020-06-18",148064,8815,3622,22210,1933
"2020-06-19",148438,8435,3509,22266,1945
