"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1442,852,167,216,8
"2020-04-01",1597,917,182,240,9
"2020-04-02",1757,980,197,264,10
"2020-04-03",1920,1040,211,288,12
"2020-04-04",2085,1097,226,313,13
"2020-04-05",2252,1150,240,338,14
"2020-04-06",2419,1198,253,363,16
"2020-04-07",2586,1242,266,388,18
"2020-04-08",2753,1281,278,413,19
"2020-04-09",2918,1315,289,438,21
"2020-04-10",3080,1344,299,462,23
"2020-04-11",3240,1368,309,486,25
"2020-04-12",3397,1387,318,510,27
"2020-04-13",3550,1401,325,533,29
"2020-04-14",3700,1410,332,555,30
"2020-04-15",3845,1415,338,577,32
"2020-04-16",3985,1415,343,598,34
"2020-04-17",4120,1410,347,618,36
"2020-04-18",4251,1402,350,638,38
"2020-04-19",4376,1390,352,656,40
"2020-04-20",4496,1374,353,674,42
"2020-04-21",4611,1355,353,692,44
"2020-04-22",4721,1334,353,708,45
"2020-04-23",4825,1310,352,724,47
"2020-04-24",4925,1283,350,739,49
"2020-04-25",5019,1254,348,753,51
"2020-04-26",5108,1224,345,766,52
"2020-04-27",5193,1192,341,779,54
"2020-04-28",5273,1159,337,791,56
"2020-04-29",5348,1125,332,802,57
"2020-04-30",5419,1091,327,813,59
"2020-05-01",5485,1055,322,823,60
"2020-05-02",5548,1020,316,832,61
"2020-05-03",5606,984,310,841,63
"2020-05-04",5661,948,304,849,64
"2020-05-05",5713,912,297,857,65
"2020-05-06",5761,877,290,864,67
"2020-05-07",5805,842,283,871,68
"2020-05-08",5847,807,276,877,69
"2020-05-09",5886,773,269,883,70
"2020-05-10",5922,740,262,888,71
"2020-05-11",5955,707,255,893,72
"2020-05-12",5986,676,247,898,73
"2020-05-13",6015,645,240,902,74
"2020-05-14",6042,615,233,906,74
"2020-05-15",6067,586,226,910,75
"2020-05-16",6090,558,219,913,76
"2020-05-17",6111,531,211,917,77
"2020-05-18",6130,504,204,920,78
"2020-05-19",6148,479,198,922,78
"2020-05-20",6165,455,191,925,79
"2020-05-21",6180,432,184,927,79
"2020-05-22",6194,410,178,929,80
"2020-05-23",6207,388,171,931,80
"2020-05-24",6219,368,165,933,81
"2020-05-25",6230,348,159,934,81
"2020-05-26",6240,330,153,936,82
"2020-05-27",6249,312,147,937,82
"2020-05-28",6257,295,142,939,83
"2020-05-29",6265,279,136,940,83
"2020-05-30",6272,264,131,941,84
"2020-05-31",6278,250,126,942,84
"2020-06-01",6284,236,121,943,84
"2020-06-02",6290,223,116,943,85
"2020-06-03",6295,210,111,944,85
"2020-06-04",6299,199,107,945,85
"2020-06-05",6303,188,103,945,85
"2020-06-06",6307,177,98,946,86
"2020-06-07",6310,167,94,947,86
"2020-06-08",6314,158,90,947,86
"2020-06-09",6316,149,87,947,86
"2020-06-10",6319,141,83,948,86
"2020-06-11",6321,133,79,948,87
"2020-06-12",6323,125,76,949,87
"2020-06-13",6325,118,73,949,87
"2020-06-14",6327,111,70,949,87
"2020-06-15",6329,105,67,949,87
"2020-06-16",6330,99,64,950,87
"2020-06-17",6331,94,61,950,88
"2020-06-18",6333,88,58,950,88
"2020-06-19",6334,83,56,950,88
"2020-06-20",6335,79,53,950,88
"2020-06-21",6336,74,51,950,88
"2020-06-22",6336,70,49,950,88
"2020-06-23",6337,66,47,951,88
"2020-06-24",6338,63,45,951,88
"2020-06-25",6338,59,43,951,88
