"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",79696,49300,9392,11938,406
"2020-04-01",91091,55334,10625,13647,476
"2020-04-02",103476,61727,11947,15505,555
"2020-04-03",116856,68450,13352,17512,642
"2020-04-04",131231,75472,14839,19668,739
"2020-04-05",146586,82752,16399,21971,846
"2020-04-06",162903,90247,18028,24419,962
"2020-04-07",180149,97908,19718,27006,1089
"2020-04-08",198286,105686,21460,29726,1226
"2020-04-09",217268,113524,23244,32574,1374
"2020-04-10",237039,121368,25061,35539,1532
"2020-04-11",257538,129162,26901,38614,1701
"2020-04-12",278700,136848,28752,41789,1880
"2020-04-13",300453,144373,30603,45051,2069
"2020-04-14",322722,151681,32444,48392,2269
"2020-04-15",345429,158723,34264,51798,2478
"2020-04-16",368494,165450,36052,55258,2696
"2020-04-17",391838,171819,37797,58759,2923
"2020-04-18",415381,177790,39491,62291,3159
"2020-04-19",439043,183329,41123,65840,3402
"2020-04-20",462747,188405,42685,69396,3652
"2020-04-21",486419,192993,44170,72946,3909
"2020-04-22",509987,197075,45571,76481,4172
"2020-04-23",533382,200635,46882,79991,4440
"2020-04-24",556541,203664,48097,83465,4712
"2020-04-25",579404,206157,49212,86894,4988
"2020-04-26",601916,208115,50224,90271,5267
"2020-04-27",624028,209542,51130,93588,5548
"2020-04-28",645693,210446,51929,96838,5831
"2020-04-29",666873,210839,52620,100014,6115
"2020-04-30",687530,210738,53202,103113,6399
"2020-05-01",707636,210160,53676,106129,6683
"2020-05-02",727164,209126,54043,109058,6965
"2020-05-03",746093,207659,54306,111897,7246
"2020-05-04",764406,205784,54466,114644,7524
"2020-05-05",782091,203527,54526,117297,7800
"2020-05-06",799138,200915,54491,119854,8072
"2020-05-07",815543,197976,54363,122315,8341
"2020-05-08",831304,194738,54147,124679,8605
"2020-05-09",846421,191229,53846,126947,8865
"2020-05-10",860899,187477,53466,129118,9120
"2020-05-11",874744,183510,53010,131195,9370
"2020-05-12",887965,179354,52485,133178,9615
"2020-05-13",900571,175037,51893,135069,9853
"2020-05-14",912577,170583,51242,136870,10086
"2020-05-15",923995,166016,50534,138583,10313
"2020-05-16",934840,161360,49776,140210,10533
"2020-05-17",945130,156636,48971,141753,10747
"2020-05-18",954880,151866,48124,143215,10955
"2020-05-19",964108,147068,47241,144600,11156
"2020-05-20",972833,142261,46325,145908,11351
"2020-05-21",981074,137461,45380,147145,11540
"2020-05-22",988848,132684,44411,148311,11722
"2020-05-23",996176,127942,43422,149410,11897
"2020-05-24",1003076,123250,42415,150445,12066
"2020-05-25",1009567,118619,41396,151418,12229
"2020-05-26",1015667,114058,40367,152333,12386
"2020-05-27",1021394,109578,39331,153193,12536
"2020-05-28",1026768,105185,38291,153999,12681
"2020-05-29",1031804,100886,37250,154754,12820
"2020-05-30",1036522,96689,36211,155462,12953
"2020-05-31",1040936,92597,35176,156124,13080
"2020-06-01",1045064,88614,34147,156743,13202
"2020-06-02",1048920,84744,33126,157322,13319
"2020-06-03",1052521,80990,32115,157862,13431
"2020-06-04",1055880,77353,31115,158366,13537
"2020-06-05",1059012,73834,30129,158835,13639
"2020-06-06",1061930,70435,29157,159273,13736
"2020-06-07",1064647,67154,28200,159680,13829
"2020-06-08",1067174,63992,27261,160060,13917
"2020-06-09",1069524,60947,26339,160412,14001
"2020-06-10",1071707,58019,25435,160740,14081
"2020-06-11",1073734,55206,24551,161044,14158
"2020-06-12",1075616,52506,23686,161326,14230
"2020-06-13",1077361,49917,22842,161588,14299
"2020-06-14",1078978,47437,22018,161830,14365
"2020-06-15",1080477,45062,21214,162055,14427
