"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",3646,2334,437,545,18
"2020-04-01",4230,2662,503,633,21
"2020-04-02",4877,3017,574,730,25
"2020-04-03",5589,3400,652,837,29
"2020-04-04",6368,3811,736,954,34
"2020-04-05",7217,4248,826,1081,40
"2020-04-06",8138,4711,923,1219,46
"2020-04-07",9133,5199,1025,1368,52
"2020-04-08",10201,5711,1134,1528,60
"2020-04-09",11344,6244,1249,1700,68
"2020-04-10",12561,6797,1369,1883,77
"2020-04-11",13853,7368,1495,2076,86
"2020-04-12",15218,7955,1626,2281,96
"2020-04-13",16655,8554,1761,2497,108
"2020-04-14",18163,9162,1900,2723,120
"2020-04-15",19739,9778,2043,2959,132
"2020-04-16",21381,10398,2188,3205,146
"2020-04-17",23085,11020,2336,3461,160
"2020-04-18",24849,11639,2486,3726,176
"2020-04-19",26669,12253,2637,3999,192
"2020-04-20",28542,12859,2789,4280,209
"2020-04-21",30462,13454,2941,4568,226
"2020-04-22",32426,14036,3092,4862,245
"2020-04-23",34430,14600,3242,5163,264
"2020-04-24",36469,15146,3390,5469,284
"2020-04-25",38538,15670,3536,5779,305
"2020-04-26",40633,16171,3679,6093,326
"2020-04-27",42748,16645,3818,6411,348
"2020-04-28",44879,17092,3953,6730,371
"2020-04-29",47022,17509,4083,7052,394
"2020-04-30",49172,17895,4208,7374,418
"2020-05-01",51324,18249,4328,7697,443
"2020-05-02",53474,18570,4442,8019,467
"2020-05-03",55618,18857,4550,8341,493
"2020-05-04",57751,19110,4651,8661,518
"2020-05-05",59870,19327,4745,8979,544
"2020-05-06",61970,19510,4833,9294,570
"2020-05-07",64050,19657,4913,9606,597
"2020-05-08",66104,19770,4985,9914,623
"2020-05-09",68130,19848,5051,10218,650
"2020-05-10",70125,19893,5108,10517,677
"2020-05-11",72086,19904,5158,10811,703
"2020-05-12",74012,19883,5201,11100,730
"2020-05-13",75899,19831,5236,11383,757
"2020-05-14",77746,19748,5263,11660,784
"2020-05-15",79551,19637,5283,11931,810
"2020-05-16",81313,19498,5296,12195,837
"2020-05-17",83030,19332,5301,12453,863
"2020-05-18",84702,19141,5300,12704,889
"2020-05-19",86327,18927,5292,12947,914
"2020-05-20",87904,18691,5277,13184,940
"2020-05-21",89434,18434,5256,13413,965
"2020-05-22",90915,18158,5229,13636,989
"2020-05-23",92348,17864,5196,13851,1013
"2020-05-24",93733,17555,5157,14058,1037
"2020-05-25",95069,17231,5114,14259,1061
"2020-05-26",96358,16894,5065,14452,1084
"2020-05-27",97598,16545,5011,14638,1106
"2020-05-28",98792,16187,4953,14817,1128
"2020-05-29",99939,15820,4891,14989,1150
"2020-05-30",101041,15445,4826,15154,1171
"2020-05-31",102097,15065,4756,15313,1191
"2020-06-01",103109,14680,4684,15465,1211
"2020-06-02",104078,14291,4608,15610,1231
"2020-06-03",105005,13900,4530,15749,1250
"2020-06-04",105891,13508,4449,15882,1268
"2020-06-05",106736,13115,4366,16009,1286
"2020-06-06",107543,12723,4282,16130,1304
"2020-06-07",108311,12332,4195,16245,1321
"2020-06-08",109043,11944,4108,16355,1337
"2020-06-09",109739,11559,4019,16459,1353
"2020-06-10",110401,11178,3929,16559,1368
"2020-06-11",111030,10801,3839,16653,1383
"2020-06-12",111627,10430,3748,16742,1397
"2020-06-13",112193,10064,3657,16827,1411
"2020-06-14",112730,9704,3566,16908,1424
"2020-06-15",113238,9351,3474,16984,1437
"2020-06-16",113719,9005,3383,17056,1450
"2020-06-17",114174,8666,3293,17124,1461
"2020-06-18",114604,8335,3203,17189,1473
"2020-06-19",115010,8011,3114,17250,1484
"2020-06-20",115393,7696,3025,17307,1494
"2020-06-21",115755,7389,2938,17362,1505
"2020-06-22",116095,7090,2851,17413,1514
"2020-06-23",116416,6799,2766,17461,1524
"2020-06-24",116718,6518,2681,17506,1533
