"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",969,620,117,145,5
"2020-04-01",1125,708,134,169,5
"2020-04-02",1299,805,153,195,6
"2020-04-03",1492,909,174,224,8
"2020-04-04",1703,1022,197,255,9
"2020-04-05",1934,1142,222,290,10
"2020-04-06",2185,1270,248,328,12
"2020-04-07",2456,1404,277,368,14
"2020-04-08",2747,1545,306,412,16
"2020-04-09",3058,1691,338,459,18
"2020-04-10",3388,1841,370,508,20
"2020-04-11",3738,1996,404,561,23
"2020-04-12",4107,2153,440,616,26
"2020-04-13",4493,2313,476,674,29
"2020-04-14",4897,2474,513,735,32
"2020-04-15",5317,2635,551,798,35
"2020-04-16",5753,2796,589,863,39
"2020-04-17",6202,2954,627,930,43
"2020-04-18",6665,3110,666,1000,47
"2020-04-19",7139,3263,705,1071,51
"2020-04-20",7623,3411,743,1143,56
"2020-04-21",8116,3553,781,1217,60
"2020-04-22",8617,3690,818,1293,65
"2020-04-23",9124,3820,854,1369,70
"2020-04-24",9636,3943,889,1445,76
"2020-04-25",10151,4057,923,1523,81
"2020-04-26",10668,4164,956,1600,87
"2020-04-27",11186,4261,988,1678,92
"2020-04-28",11704,4349,1018,1756,98
"2020-04-29",12220,4428,1046,1833,104
"2020-04-30",12733,4498,1073,1910,110
"2020-05-01",13242,4557,1097,1986,116
"2020-05-02",13745,4607,1120,2062,122
"2020-05-03",14243,4647,1141,2136,128
"2020-05-04",14734,4677,1160,2210,135
"2020-05-05",15217,4698,1177,2283,141
"2020-05-06",15691,4709,1192,2354,147
"2020-05-07",16156,4711,1204,2423,154
"2020-05-08",16611,4704,1215,2492,160
"2020-05-09",17055,4689,1224,2558,166
"2020-05-10",17489,4666,1230,2623,173
"2020-05-11",17911,4634,1235,2687,179
"2020-05-12",18321,4595,1238,2748,185
"2020-05-13",18720,4550,1239,2808,191
"2020-05-14",19106,4497,1238,2866,197
"2020-05-15",19479,4439,1235,2922,203
"2020-05-16",19841,4375,1231,2976,209
"2020-05-17",20189,4305,1224,3028,215
"2020-05-18",20525,4231,1217,3079,221
"2020-05-19",20849,4153,1208,3127,227
"2020-05-20",21160,4070,1197,3174,232
"2020-05-21",21458,3985,1185,3219,238
"2020-05-22",21745,3896,1172,3262,243
"2020-05-23",22019,3805,1158,3303,248
"2020-05-24",22282,3711,1143,3342,253
"2020-05-25",22533,3616,1126,3380,258
"2020-05-26",22772,3520,1109,3416,263
"2020-05-27",23001,3422,1091,3450,268
"2020-05-28",23219,3324,1072,3483,272
"2020-05-29",23426,3225,1053,3514,277
"2020-05-30",23623,3126,1033,3543,281
"2020-05-31",23810,3027,1012,3572,285
"2020-06-01",23988,2929,991,3598,289
"2020-06-02",24157,2832,970,3624,293
"2020-06-03",24316,2735,948,3647,297
"2020-06-04",24468,2639,926,3670,300
"2020-06-05",24611,2545,904,3692,304
"2020-06-06",24746,2452,882,3712,307
"2020-06-07",24873,2361,860,3731,310
"2020-06-08",24994,2272,837,3749,313
"2020-06-09",25107,2184,815,3766,316
"2020-06-10",25214,2098,793,3782,319
"2020-06-11",25315,2014,771,3797,322
"2020-06-12",25409,1933,749,3811,325
"2020-06-13",25498,1853,727,3825,327
"2020-06-14",25582,1776,706,3837,330
"2020-06-15",25660,1701,684,3849,332
"2020-06-16",25734,1628,663,3860,334
"2020-06-17",25802,1557,643,3870,336
"2020-06-18",25867,1489,622,3880,338
"2020-06-19",25927,1423,602,3889,340
"2020-06-20",25984,1359,582,3898,342
"2020-06-21",26037,1297,563,3906,344
"2020-06-22",26086,1238,544,3913,346
"2020-06-23",26132,1180,526,3920,347
"2020-06-24",26175,1125,508,3926,349
"2020-06-25",26215,1073,490,3932,350
"2020-06-26",26253,1022,473,3938,352
"2020-06-27",26288,973,456,3943,353
