"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",366,238,44,53,3
"2020-04-01",430,275,51,63,3
"2020-04-02",502,317,59,74,3
"2020-04-03",584,365,69,86,4
"2020-04-04",677,417,79,100,4
"2020-04-05",780,475,91,115,5
"2020-04-06",895,538,103,133,6
"2020-04-07",1022,606,117,152,6
"2020-04-08",1162,680,132,173,7
"2020-04-09",1314,759,148,196,8
"2020-04-10",1480,843,166,220,9
"2020-04-11",1660,932,184,247,10
"2020-04-12",1854,1026,204,276,12
"2020-04-13",2061,1124,225,308,13
"2020-04-14",2283,1226,247,341,15
"2020-04-15",2518,1331,270,376,16
"2020-04-16",2767,1439,294,413,18
"2020-04-17",3029,1550,319,453,20
"2020-04-18",3305,1662,344,494,23
"2020-04-19",3593,1776,371,537,25
"2020-04-20",3893,1891,397,582,27
"2020-04-21",4205,2005,425,629,30
"2020-04-22",4528,2119,452,677,33
"2020-04-23",4860,2232,480,727,36
"2020-04-24",5202,2343,508,779,39
"2020-04-25",5552,2452,535,831,42
"2020-04-26",5910,2558,563,885,45
"2020-04-27",6274,2660,590,939,49
"2020-04-28",6644,2758,617,995,52
"2020-04-29",7019,2852,643,1051,56
"2020-04-30",7398,2940,669,1108,60
"2020-05-01",7780,3024,694,1165,64
"2020-05-02",8164,3102,718,1223,68
"2020-05-03",8548,3174,741,1281,73
"2020-05-04",8933,3239,763,1338,77
"2020-05-05",9318,3298,784,1396,81
"2020-05-06",9701,3351,803,1453,86
"2020-05-07",10081,3397,822,1511,90
"2020-05-08",10459,3436,839,1567,95
"2020-05-09",10832,3468,855,1623,100
"2020-05-10",11201,3494,869,1679,104
"2020-05-11",11565,3513,882,1733,109
"2020-05-12",11924,3525,894,1787,114
"2020-05-13",12276,3530,904,1840,118
"2020-05-14",12621,3530,912,1892,123
"2020-05-15",12960,3523,919,1942,128
"2020-05-16",13291,3510,925,1992,133
"2020-05-17",13614,3492,930,2040,137
"2020-05-18",13928,3468,932,2088,142
"2020-05-19",14235,3439,934,2134,147
"2020-05-20",14533,3405,934,2178,151
"2020-05-21",14822,3366,933,2222,156
"2020-05-22",15102,3323,931,2264,160
"2020-05-23",15373,3276,927,2304,165
"2020-05-24",15635,3225,923,2344,169
"2020-05-25",15888,3171,917,2382,174
"2020-05-26",16132,3114,910,2418,178
"2020-05-27",16367,3054,902,2453,182
"2020-05-28",16592,2992,893,2487,186
"2020-05-29",16810,2928,884,2520,190
"2020-05-30",17018,2861,873,2551,194
"2020-05-31",17218,2793,862,2581,198
"2020-06-01",17409,2724,850,2610,201
"2020-06-02",17592,2654,837,2637,205
"2020-06-03",17767,2583,824,2663,209
"2020-06-04",17934,2511,810,2688,212
"2020-06-05",18093,2439,796,2712,215
"2020-06-06",18245,2367,781,2735,219
"2020-06-07",18389,2294,766,2757,222
"2020-06-08",18527,2222,750,2777,225
"2020-06-09",18657,2151,735,2797,228
"2020-06-10",18781,2080,719,2816,231
"2020-06-11",18899,2010,703,2833,233
"2020-06-12",19010,1940,686,2850,236
"2020-06-13",19116,1872,670,2866,239
"2020-06-14",19216,1804,653,2881,241
"2020-06-15",19310,1738,637,2895,243
"2020-06-16",19400,1673,620,2908,246
"2020-06-17",19484,1609,604,2921,248
"2020-06-18",19563,1547,588,2933,250
"2020-06-19",19638,1486,571,2944,252
"2020-06-20",19709,1427,555,2955,254
"2020-06-21",19776,1369,539,2965,256
"2020-06-22",19838,1313,523,2974,258
"2020-06-23",19897,1258,507,2983,259
"2020-06-24",19952,1205,492,2991,261
"2020-06-25",20004,1154,477,2999,263
"2020-06-26",20053,1104,462,3006,264
"2020-06-27",20098,1056,447,3013,266
"2020-06-28",20141,1009,432,3020,267
"2020-06-29",20181,964,418,3026,268
"2020-06-30",20219,921,404,3031,270
