"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",1230,784,146,181,8
"2020-04-01",1420,888,167,210,9
"2020-04-02",1626,998,190,241,10
"2020-04-03",1849,1112,214,274,11
"2020-04-04",2087,1230,239,310,13
"2020-04-05",2340,1351,265,348,15
"2020-04-06",2606,1473,291,388,17
"2020-04-07",2886,1597,319,430,19
"2020-04-08",3178,1720,347,473,21
"2020-04-09",3482,1842,375,519,23
"2020-04-10",3795,1962,404,566,26
"2020-04-11",4116,2078,432,614,29
"2020-04-12",4445,2191,460,663,31
"2020-04-13",4780,2299,488,714,34
"2020-04-14",5120,2401,515,765,38
"2020-04-15",5463,2497,541,816,41
"2020-04-16",5808,2586,567,868,44
"2020-04-17",6154,2668,591,920,48
"2020-04-18",6500,2743,614,972,52
"2020-04-19",6845,2809,636,1023,55
"2020-04-20",7188,2867,657,1075,59
"2020-04-21",7527,2918,676,1126,63
"2020-04-22",7861,2959,694,1176,67
"2020-04-23",8191,2993,710,1225,71
"2020-04-24",8515,3018,724,1274,75
"2020-04-25",8833,3036,737,1322,79
"2020-04-26",9143,3045,748,1368,83
"2020-04-27",9445,3047,758,1414,87
"2020-04-28",9740,3042,766,1458,91
"2020-04-29",10026,3029,772,1501,95
"2020-04-30",10303,3010,777,1542,100
"2020-05-01",10571,2985,780,1582,104
"2020-05-02",10830,2954,782,1621,108
"2020-05-03",11080,2917,782,1659,112
"2020-05-04",11320,2876,781,1695,115
"2020-05-05",11551,2830,778,1729,119
"2020-05-06",11772,2780,775,1762,123
"2020-05-07",11984,2726,770,1794,127
"2020-05-08",12186,2669,764,1825,130
"2020-05-09",12379,2609,756,1854,134
"2020-05-10",12563,2546,748,1881,137
"2020-05-11",12739,2482,739,1908,141
"2020-05-12",12906,2416,729,1933,144
"2020-05-13",13064,2348,719,1956,147
"2020-05-14",13214,2279,707,1979,150
"2020-05-15",13356,2210,695,2000,153
"2020-05-16",13491,2140,683,2020,156
"2020-05-17",13618,2070,669,2039,159
"2020-05-18",13737,2000,656,2057,162
"2020-05-19",13851,1930,642,2074,165
"2020-05-20",13957,1860,628,2090,167
"2020-05-21",14057,1792,613,2105,170
"2020-05-22",14151,1724,599,2119,172
"2020-05-23",14240,1657,584,2133,174
"2020-05-24",14323,1592,569,2145,176
"2020-05-25",14401,1528,554,2157,179
"2020-05-26",14473,1465,539,2168,181
"2020-05-27",14542,1403,524,2178,182
"2020-05-28",14605,1343,509,2187,184
"2020-05-29",14665,1285,494,2196,186
"2020-05-30",14720,1229,479,2205,188
"2020-05-31",14772,1174,464,2212,189
"2020-06-01",14820,1120,450,2220,191
"2020-06-02",14865,1069,436,2226,192
"2020-06-03",14907,1019,421,2233,194
"2020-06-04",14946,971,408,2239,195
"2020-06-05",14982,925,394,2244,196
"2020-06-06",15015,881,380,2249,198
"2020-06-07",15046,838,367,2254,199
"2020-06-08",15075,797,355,2258,200
"2020-06-09",15102,757,342,2262,201
"2020-06-10",15127,720,330,2266,202
"2020-06-11",15150,684,318,2269,203
"2020-06-12",15171,649,306,2272,204
"2020-06-13",15190,616,295,2275,205
"2020-06-14",15208,584,284,2278,205
"2020-06-15",15225,554,273,2280,206
"2020-06-16",15241,525,263,2283,207
"2020-06-17",15255,498,252,2285,208
"2020-06-18",15268,472,243,2287,208
"2020-06-19",15280,447,233,2289,209
"2020-06-20",15291,423,224,2290,210
"2020-06-21",15301,401,215,2292,210
"2020-06-22",15311,380,206,2293,211
"2020-06-23",15319,359,198,2295,211
"2020-06-24",15327,340,190,2296,212
"2020-06-25",15334,322,182,2297,212
"2020-06-26",15341,304,175,2298,212
"2020-06-27",15347,288,168,2299,213
