"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",5859,3683,697,879,28
"2020-04-01",6749,4170,795,1012,34
"2020-04-02",7728,4696,901,1159,40
"2020-04-03",8800,5258,1017,1320,46
"2020-04-04",9967,5857,1140,1495,54
"2020-04-05",11232,6490,1273,1685,62
"2020-04-06",12596,7157,1413,1889,71
"2020-04-07",14060,7855,1562,2109,81
"2020-04-08",15624,8582,1719,2344,93
"2020-04-09",17289,9335,1883,2593,105
"2020-04-10",19054,10110,2054,2858,118
"2020-04-11",20917,10905,2232,3137,132
"2020-04-12",22875,11715,2415,3431,147
"2020-04-13",24927,12536,2603,3739,163
"2020-04-14",27068,13365,2796,4060,181
"2020-04-15",29296,14198,2993,4394,199
"2020-04-16",31605,15029,3192,4741,219
"2020-04-17",33991,15855,3393,5099,240
"2020-04-18",36449,16671,3596,5467,262
"2020-04-19",38973,17474,3799,5846,285
"2020-04-20",41557,18259,4001,6234,309
"2020-04-21",44195,19022,4201,6629,334
"2020-04-22",46881,19760,4400,7032,360
"2020-04-23",49608,20468,4595,7441,387
"2020-04-24",52370,21145,4786,7855,415
"2020-04-25",55160,21787,4973,8274,444
"2020-04-26",57971,22390,5154,8696,474
"2020-04-27",60798,22954,5328,9120,504
"2020-04-28",63634,23475,5496,9545,536
"2020-04-29",66472,23952,5657,9971,568
"2020-04-30",69306,24384,5809,10396,600
"2020-05-01",72131,24769,5953,10820,633
"2020-05-02",74941,25106,6088,11241,667
"2020-05-03",77730,25396,6214,11659,701
"2020-05-04",80493,25637,6330,12074,735
"2020-05-05",83226,25830,6437,12484,770
"2020-05-06",85923,25976,6533,12888,805
"2020-05-07",88581,26074,6619,13287,840
"2020-05-08",91196,26126,6694,13679,875
"2020-05-09",93764,26132,6760,14065,910
"2020-05-10",96282,26094,6814,14442,945
"2020-05-11",98748,26014,6859,14812,980
"2020-05-12",101157,25893,6894,15174,1015
"2020-05-13",103510,25732,6918,15526,1050
"2020-05-14",105802,25534,6932,15870,1085
"2020-05-15",108033,25300,6937,16205,1119
"2020-05-16",110202,25032,6933,16530,1153
"2020-05-17",112307,24733,6919,16846,1186
"2020-05-18",114347,24404,6897,17152,1219
"2020-05-19",116323,24049,6866,17448,1252
"2020-05-20",118233,23668,6826,17735,1284
"2020-05-21",120078,23264,6780,18012,1316
"2020-05-22",121857,22839,6725,18279,1347
"2020-05-23",123572,22396,6664,18536,1377
"2020-05-24",125222,21936,6596,18783,1407
"2020-05-25",126809,21462,6522,19021,1436
"2020-05-26",128332,20974,6443,19250,1465
"2020-05-27",129794,20477,6358,19469,1493
"2020-05-28",131195,19970,6267,19679,1520
"2020-05-29",132536,19457,6173,19880,1547
"2020-05-30",133819,18938,6074,20073,1573
"2020-05-31",135045,18415,5971,20257,1598
"2020-06-01",136215,17891,5865,20432,1622
"2020-06-02",137331,17365,5757,20600,1646
"2020-06-03",138394,16841,5645,20759,1669
"2020-06-04",139407,16318,5531,20911,1691
"2020-06-05",140370,15798,5415,21056,1713
"2020-06-06",141286,15282,5298,21193,1734
"2020-06-07",142155,14772,5179,21323,1754
"2020-06-08",142980,14267,5059,21447,1774
"2020-06-09",143762,13770,4939,21564,1793
"2020-06-10",144503,13280,4818,21676,1811
"2020-06-11",145205,12799,4697,21781,1828
"2020-06-12",145869,12327,4576,21880,1845
"2020-06-13",146496,11864,4456,21974,1862
"2020-06-14",147089,11411,4335,22063,1877
"2020-06-15",147648,10968,4216,22147,1892
"2020-06-16",148176,10536,4097,22226,1907
"2020-06-17",148673,10115,3980,22301,1921
"2020-06-18",149142,9706,3864,22371,1934
"2020-06-19",149583,9307,3749,22437,1947
"2020-06-20",149998,8920,3636,22500,1959
"2020-06-21",150388,8545,3524,22558,1971
"2020-06-22",150754,8181,3414,22613,1982
"2020-06-23",151099,7829,3306,22665,1993
