"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",567,349,65,80,5
"2020-04-01",633,378,72,90,6
"2020-04-02",700,404,78,100,6
"2020-04-03",766,428,84,110,7
"2020-04-04",830,448,90,120,8
"2020-04-05",894,464,95,129,8
"2020-04-06",955,478,100,138,9
"2020-04-07",1014,488,104,147,9
"2020-04-08",1071,496,107,156,10
"2020-04-09",1126,500,110,164,11
"2020-04-10",1178,502,113,172,11
"2020-04-11",1228,501,115,179,12
"2020-04-12",1275,499,116,186,13
"2020-04-13",1319,493,117,193,14
"2020-04-14",1361,487,118,199,14
"2020-04-15",1400,478,118,205,15
"2020-04-16",1437,468,118,211,15
"2020-04-17",1471,457,118,216,16
"2020-04-18",1503,445,117,220,17
"2020-04-19",1532,432,116,225,17
"2020-04-20",1560,418,114,229,18
"2020-04-21",1585,404,113,233,18
"2020-04-22",1609,389,111,236,19
"2020-04-23",1631,374,109,240,19
"2020-04-24",1651,359,107,243,20
"2020-04-25",1669,344,105,245,20
"2020-04-26",1686,329,102,248,21
"2020-04-27",1702,315,100,250,21
"2020-04-28",1716,300,97,252,22
"2020-04-29",1729,286,95,254,22
"2020-04-30",1741,272,92,256,22
"2020-05-01",1752,258,89,258,23
"2020-05-02",1762,245,87,259,23
"2020-05-03",1771,232,84,261,23
"2020-05-04",1779,220,81,262,24
"2020-05-05",1787,208,79,263,24
"2020-05-06",1794,197,76,264,24
"2020-05-07",1800,186,73,265,25
"2020-05-08",1805,176,71,266,25
"2020-05-09",1810,166,68,267,25
"2020-05-10",1815,156,66,267,25
"2020-05-11",1819,147,63,268,26
"2020-05-12",1823,139,61,269,26
"2020-05-13",1827,131,59,269,26
"2020-05-14",1830,123,56,269,26
"2020-05-15",1832,116,54,270,26
"2020-05-16",1835,109,52,270,26
"2020-05-17",1837,103,50,271,27
"2020-05-18",1839,96,48,271,27
"2020-05-19",1841,91,46,271,27
"2020-05-20",1843,85,44,271,27
"2020-05-21",1844,80,42,272,27
"2020-05-22",1846,75,40,272,27
"2020-05-23",1847,71,39,272,27
"2020-05-24",1848,66,37,272,27
"2020-05-25",1849,62,36,272,27
"2020-05-26",1850,59,34,273,27
"2020-05-27",1850,55,33,273,28
"2020-05-28",1851,52,31,273,28
"2020-05-29",1852,49,30,273,28
"2020-05-30",1852,46,28,273,28
"2020-05-31",1853,43,27,273,28
"2020-06-01",1853,41,26,273,28
"2020-06-02",1854,38,25,273,28
"2020-06-03",1854,36,24,273,28
"2020-06-04",1854,34,23,273,28
"2020-06-05",1855,32,22,273,28
"2020-06-06",1855,30,21,273,28
"2020-06-07",1855,28,20,273,28
"2020-06-08",1855,27,19,273,28
"2020-06-09",1856,25,18,273,28
"2020-06-10",1856,24,17,273,28
"2020-06-11",1856,22,16,273,28
"2020-06-12",1856,21,16,273,28
"2020-06-13",1856,20,15,273,28
"2020-06-14",1856,19,14,273,28
"2020-06-15",1856,18,14,274,28
"2020-06-16",1856,17,13,274,28
"2020-06-17",1856,16,12,274,28
"2020-06-18",1857,15,12,274,28
"2020-06-19",1857,14,11,274,28
"2020-06-20",1857,13,11,274,28
"2020-06-21",1857,13,10,274,29
"2020-06-22",1857,12,10,274,29
"2020-06-23",1857,11,9,274,29
"2020-06-24",1857,11,9,274,29
"2020-06-25",1857,10,9,274,29
"2020-06-26",1857,10,8,274,29
"2020-06-27",1857,9,8,274,29
"2020-06-28",1857,9,7,274,29
"2020-06-29",1857,8,7,274,29
