"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",499,340,62,75,2
"2020-04-01",588,391,72,88,3
"2020-04-02",686,446,83,103,3
"2020-04-03",794,505,95,119,4
"2020-04-04",911,568,108,137,4
"2020-04-05",1040,634,122,156,5
"2020-04-06",1178,705,137,177,6
"2020-04-07",1328,778,152,199,7
"2020-04-08",1488,855,168,223,8
"2020-04-09",1659,935,186,249,9
"2020-04-10",1840,1017,204,276,11
"2020-04-11",2032,1101,222,305,12
"2020-04-12",2234,1186,242,335,14
"2020-04-13",2446,1273,261,367,15
"2020-04-14",2667,1360,282,400,17
"2020-04-15",2897,1448,302,435,19
"2020-04-16",3135,1535,323,470,21
"2020-04-17",3381,1621,344,507,23
"2020-04-18",3634,1706,365,545,25
"2020-04-19",3893,1789,386,584,28
"2020-04-20",4158,1870,407,624,30
"2020-04-21",4428,1948,428,664,33
"2020-04-22",4703,2022,448,705,36
"2020-04-23",4980,2093,468,747,38
"2020-04-24",5261,2161,487,789,41
"2020-04-25",5543,2224,506,831,44
"2020-04-26",5827,2282,524,874,47
"2020-04-27",6111,2336,541,917,50
"2020-04-28",6395,2384,558,959,53
"2020-04-29",6679,2428,573,1002,57
"2020-04-30",6960,2466,588,1044,60
"2020-05-01",7240,2500,602,1086,63
"2020-05-02",7517,2527,614,1128,67
"2020-05-03",7790,2550,626,1169,70
"2020-05-04",8060,2567,636,1209,74
"2020-05-05",8326,2579,646,1249,77
"2020-05-06",8587,2586,654,1288,81
"2020-05-07",8843,2587,661,1326,84
"2020-05-08",9093,2584,667,1364,87
"2020-05-09",9338,2577,672,1401,91
"2020-05-10",9577,2564,676,1437,94
"2020-05-11",9809,2547,678,1471,98
"2020-05-12",10036,2527,680,1505,101
"2020-05-13",10255,2502,681,1538,105
"2020-05-14",10468,2474,680,1570,108
"2020-05-15",10674,2442,679,1601,111
"2020-05-16",10873,2407,676,1631,115
"2020-05-17",11065,2369,673,1660,118
"2020-05-18",11251,2329,669,1688,121
"2020-05-19",11429,2286,664,1714,124
"2020-05-20",11601,2241,658,1740,127
"2020-05-21",11765,2194,652,1765,130
"2020-05-22",11923,2145,645,1789,133
"2020-05-23",12075,2095,637,1811,136
"2020-05-24",12220,2044,629,1833,139
"2020-05-25",12358,1992,620,1854,141
"2020-05-26",12490,1939,610,1874,144
"2020-05-27",12616,1885,600,1892,147
"2020-05-28",12736,1831,590,1910,149
"2020-05-29",12851,1776,579,1928,152
"2020-05-30",12959,1722,568,1944,154
"2020-05-31",13062,1668,557,1959,156
"2020-06-01",13160,1614,546,1974,158
"2020-06-02",13253,1560,534,1988,161
"2020-06-03",13341,1507,522,2001,163
"2020-06-04",13424,1454,510,2014,165
"2020-06-05",13503,1402,498,2025,167
"2020-06-06",13577,1351,486,2037,168
"2020-06-07",13648,1300,473,2047,170
"2020-06-08",13714,1251,461,2057,172
"2020-06-09",13776,1203,449,2066,174
"2020-06-10",13835,1155,436,2075,175
"2020-06-11",13890,1109,424,2084,177
"2020-06-12",13942,1064,412,2091,178
"2020-06-13",13991,1020,400,2099,180
"2020-06-14",14037,977,388,2106,181
"2020-06-15",14080,936,377,2112,182
"2020-06-16",14120,896,365,2118,183
"2020-06-17",14158,857,354,2124,185
"2020-06-18",14194,819,342,2129,186
"2020-06-19",14227,782,331,2134,187
"2020-06-20",14258,747,320,2139,188
"2020-06-21",14287,713,310,2143,189
"2020-06-22",14314,680,299,2147,190
"2020-06-23",14339,649,289,2151,191
"2020-06-24",14362,618,279,2154,191
"2020-06-25",14384,589,269,2158,192
"2020-06-26",14405,561,260,2161,193
"2020-06-27",14424,534,251,2164,194
"2020-06-28",14441,509,242,2166,195
"2020-06-29",14458,484,233,2169,195
"2020-06-30",14473,460,224,2171,196
